,Unnamed: 0,text,label_name,label,clean_text
1935,9043,"doesn't amount to much of anything . 
",0,0,n't amount much anything
1936,9044,"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered . 
",0,0,work class -pron- opera leave heartstre untugged liberal cause unplundered
1937,9045,"malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure . 
",0,0,malone gift generate nightmarish image hard burn brain movie narrative hook way muddle effectively chill guilty pleasure
1938,9046,"tv skit-com material fervently deposited on the big screen . 
",0,0,skit com material fervently deposit big screen
1939,9047,"this directorial debut from music video show-off higuchinsky is all flash . 
",0,0,directorial debut music video show higuchinsky flash
1940,9048,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden . 
",0,0,harris suppose star story come across pretty dull wooden
1941,9049,"one of those so-so films that could have been much better . 
",0,0,one film could much better
1942,9050,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller . 
",0,0,show intelligent person n't necessarily admirable storyteller
1943,9051,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . 
",0,0,film two mismatch buddy crystal niro share little screen time even less chemistry
1944,9052,"[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . 
",0,0,stevens stoke make important film human infidelity happenstance toss kitchen sink onto story already overladen plot conceit
1945,9053,"new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . 
",0,0,new good friend n't straight video straight mystery science theater [num] video
1946,9054,"bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . 
",0,0,bogdanich unashamedly pro serbian make little attempt give voice side
1947,9055,"too bad maggio couldn't come up with a better script . 
",0,0,bad maggio could n't come well script
1948,9056,"a film without surprise geared toward maximum comfort and familiarity . 
",0,0,film without surprise gear toward maximum comfort familiarity
1949,9057,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? 
",0,0,scared prospect beck next project let see haunted house haunt ship next ghost blimp
1950,9058,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 
",0,0,care deftly capture wonder menace grow never really embrace joy fuhrman destructive escapism grace rebellion find character
1951,9059,"it's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments . 
",0,0,neither sappy big daddy anarchic happy gilmore waterboy moment
1952,9060,"it all drags on so interminably it's like watching a miserable relationship unfold in real time . 
",0,0,drag interminably like watch miserable relationship unfold real time
1953,9061,"staggers between flaccid satire and what is supposed to be madcap farce . 
",0,0,stagger flaccid satire suppose madcap farce
1954,9062," . . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught . 
",0,0,efforts star kline lend dignity dumb story naught
1955,9063,"the film is strictly routine . 
",0,0,film strictly routine
1956,9064,"sushi for the connoisseurs of the macabre . 
",0,0,sushi connoisseurs macabre
1957,9065,"a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it . 
",0,0,semi autobiographical film sloppily write cast can not believe anyone central creation bugsy caterer anything
1958,9066,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 
",0,0,even rare occasion narrator stop yammering miller hand often feel unsure
1959,9067,"the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated . 
",0,0,kind spectacularly misconceived enterprise sophisticated cinephile could perpetrate
1960,9068,"upper west sidey exercise in narcissism and self-congratulation disguised as a tribute . 
",0,0,upper west sidey exercise narcissism self congratulation disguise tribute
1961,9069,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs . 
",0,0,guillen rarely get beneath surface thing list ingredient never mix stir
1962,9070,"'pocas ideas interesantes , un final pseudo mнstico que no corresponde al tono general del filme y que deja una sensaciуn de inconformidad que hace pensar mбs de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '
",0,0,pocas idea interesantes final pseudo stico que corresponde tono general del filme que deja una sensaci inconformidad que hace pensar una vez vale pena taquilla reclamar precio del boleto
1963,9071,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . 
",0,0,never engage utterly predictable completely void anything remotely interesting suspenseful
1964,9072,"god help the poor woman if attal is this insecure in real life : his fictional yvan's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse . 
",0,0,god help poor woman attal insecure real life fictional yvan neurosis aggravate enough exhaust patience even understand spouse
1965,9073,"the plot meanders from gripping to plodding and back . 
",0,0,plot meander grip plod back
1966,9074,"an uninspired preachy and clichйd war film . 
",0,0,uninspired preachy clich war film
1967,9075,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . 
",0,0,obviously lot people waste lot time include mine something inconsequential
1968,9076,"'es en verdad una pena que mandoki estй realizando cintas tan malas desde hace algъn tiempo , pues talento tiene , pero quiйn sabe dуnde lo tiene escondido . '
",0,0,verdad una pena que mandoki est realizando cintas tan malas desde hace alg tiempo pue talento tiene pero qui sabe nde tiene escondido
1969,9077,"all in all , there's only one thing to root for : expulsion for everyone . 
",0,0,one thing root expulsion everyone
1970,9078,"no surprises . 
",0,0,surprise
1971,9079,"rates an 'e' for effort -- and a 'b' for boring . 
",0,0,rate effort boring
1972,9080,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance . 
",0,0,herzog obviously look moral fable notion strong unified show among germany eastern european jews may change 20th century history undermine ahola inadequate performance
1973,9081,"i found myself more appreciative of what the director was trying to do than of what he had actually done . 
",0,0,find appreciative director try actually
1974,9082,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 
",0,0,shamble movie visually unattractive unbearably loud utterly silly hilarity completely unintentional
1975,9083,"a painfully leaden film destined for pre-dawn cable television slots . 
",0,0,painfully leaden film destine pre dawn cable television slot
1976,9084,"a wordy wisp of a comedy . 
",0,0,wordy wisp comedy
1977,9085,"the thrill is ( long ) gone . 
",0,0,thrill long
1978,9086,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish . 
",0,0,though clarity purpose even handedness film direction drama feel rig sluggish
1979,9087,"manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious . 
",0,0,manage somewhat well acted badly art direct utterly unengage matter hard try thrilling touching yike uproarious
1980,9088,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie . 
",0,0,perfectly acceptable perfectly bland competently act mean scary horror movie
1981,9089,"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised . 
",0,0,one involve save dash show slight aptitude act script credited director abdul malik abbott ernest tron anderson seem entirely improvise
1982,9090,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area . 
",0,0,intend comedy relationship wretched work fall flat every conceivable area
1983,9091,"the story itself is actually quite vapid . 
",0,0,story actually quite vapid
1984,9092,"deadly dull , pointless meditation on losers in a gone-to-seed hotel . 
",0,0,deadly dull pointless meditation loser seed hotel
1985,9093,"completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage . 
",0,0,completely creatively stillborn execute manner -pron- sure could single iota bad soulless hunk exploitative garbage
1986,9094,"most fish stories are a little peculiar , but this is one that should be thrown back in the river . 
",0,0,fish story little peculiar one throw back river
1987,9095," . . . comes alive only when it switches gears to the sentimental . 
",0,0,come alive switch gear sentimental
1988,9096,"a sentimental mess that never rings true . 
",0,0,sentimental mess never ring true
1989,9097,"it's splash without the jokes . 
",0,0,splash without joke
1990,9098,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . 
",0,0,actress madonna one helluva singer mediterranean sparkle sweep away sink
1991,9099,"muddled , trashy and incompetent
",0,0,muddled trashy incompetent
1992,9100,"here's a self-congratulatory 3d imax rah-rah . 
",0,0,self congratulatory imax rah rah
1993,9101,"never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days . 
",0,0,never see first two film series n't compare friday next nothing would change fact load clam leave broil sun good three day
1994,9102,"unfortunately , kapur modernizes a . e . w . mason's story to suit the sensibilities of a young american , a decision that plucks "" the four feathers "" bare . 
",0,0,unfortunately kapur modernizes mason story suit sensibilitie young american decision pluck four feather bare
1995,9103," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . 
",0,0,end white oleander n't adaptation novel flashy star splash reduction
1996,9104,"so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 
",0,0,riddled unanswered question require gargantuan leaps faith watch plod along
1997,9105,"the film's essentially over by the meet-cute . 
",0,0,film essentially meet cute
1998,9106,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . 
",0,0,dialogue heavy cerebral good rate cerebral racy subject matter
1999,9107,"they ought to be a whole lot scarier than they are in this tepid genre offering . 
",0,0,ought whole lot scary tepid genre offering
2000,9108,"the locale . . . remains far more interesting than the story at hand . 
",0,0,locale remain far interesting story hand
2001,9109,"an uplifting drama . . . what antwone fisher isn't , however , is original . 
",0,0,uplifting drama antwone fisher n't however original
2002,9110,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 
",0,0,shadyac belong damned perpetrate patch adam trot every ghost trick sixth sense mothman prophecy
2003,9111,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing . 
",0,0,replace john carpenter stylish tracking shot degrade handheld blair witch video cam footage halloween visually unappealing
2004,9112," . . . just a big mess of a movie , full of images and events , but no tension or surprise . 
",0,0,big mess movie full image event tension surprise
2005,9113,"while the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun . 
",0,0,mystery surround nature boat malediction remain intriguing enough sustain mild interest picture refuse offer much accompany sustenance way characterization humor plain old popcorn fun
2006,9114,"i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 
",0,0,hear fan first man black come away hate second one wonder feel like movie
2007,9115," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . 
",0,0,fascinating curiosity piece fascinating ten minute become long tedious like classroom play college history course
2008,9116,"a muddled limp biscuit of a movie , a vampire soap opera that doesn't make much sense even on its own terms . 
",0,0,muddled limp biscuit movie vampire soap opera n't make much sense even term
2009,9117,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . 
",0,0,emotional pulse solaris emotional sterility match outer space setting soderbergh spectacular swing fence yield spectacular whiff
2010,9118,"skillful as he is , mr . shyamalan is undone by his pretensions . 
",0,0,skillful shyamalan undone pretension
2011,9119,"the story has little wit and no surprises . 
",0,0,story little wit surprise
2012,9120,"i'm just too bored to care . 
",0,0,-pron- bored care
2013,9121,"has the feel of an unedited personal journal . 
",0,0,feel unedited personal journal
2014,9122,"all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags . 
",0,0,well end well rest assured consciousness raising lesson cloak gross gag
2015,9123,"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance . 
",0,0,good look ultimately pointless political thriller plenty action almost substance
2016,9124,"what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers . 
",0,0,start possible argentine american beauty reek like room stack pungent flower
2017,9125,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 
",0,0,consider harsh location demand stunt must difficult shoot movie prove rough audience well
2018,9126,"a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
",0,0,dumb movie dumb character dumb thing really dumb see
2019,9127,"rarely does a film so graceless and devoid of merit as this one come along . 
",0,0,rarely film graceless devoid merit one come along
2020,9128,"it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story . 
",0,0,deeply serious movie care passionately subject often become ponderous teaching history lose intricate connection multiple timeline story
2021,9129,"[a] soulless , stupid sequel . . . 
",0,0,soulless stupid sequel
2022,9130,"morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either . 
",0,0,morrissette script direction show fair amount intelligence wit n't signify whole lot either
2023,9131,"no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable . 
",0,0,amount arty theorize special effect german expressionist accord press note render anything laughable
2024,9132,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 
",0,0,kind colorful dramatize pbs program frida get job watch documentary
2025,9133,"tennessee williams by way of oprah's book club . 
",0,0,tennessee williams way oprah book club
2026,9134,"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt . 
",0,0,make feel uneasy even queasy solondz cool compassion border bemuse contempt
2027,9135,"a huge disappointment coming , as it does , from filmmakers and performers of this calibre
",0,0,huge disappointment come filmmaker performer calibre
2028,9136,"the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight . 
",0,0,intent almost exactly full monty miss spontaneity originality delight
2029,9137,"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness . 
",0,0,blessed searing lead performance ryan gosling murder number movie powerful provocative also build faulty premise one follow melodrama silliness
2030,9138,"a puzzling experience . 
",0,0,puzzle experience
2031,9139," . . . hypnotically dull . 
",0,0,hypnotically dull
2032,9140,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . 
",0,0,movie fill unlikable spiteful idiot whether friendship salvage make difference least
2033,9141," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . 
",0,0,analyze one crass contrived sequel fail make second guess affection original
2034,9142,"i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . 
",0,0,-pron- guess director magician take three minute dialogue [num] second plot turn [num] minute movie feel five hour long
2035,9143,"might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . 
",0,0,may one vanity project renowne filmmaker attempt show talent surround untalented people
2036,9144,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . 
",0,0,despite dry wit compassion film suffer philosophical emptiness maddeningly sedate pacing
2037,9145,"the worst film of the year . 
",0,0,bad film year
2038,9146,"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable . 
",0,0,soderbergh seem capable delivering artfully light earnest inquiry lack kind genuine depth would make redeemable
2039,9147,"releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them . 
",0,0,release film word dog title january lend easy joke insult snow dog deserve every single one
2040,9148,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce . 
",0,0,pitch expectation time low could worse oddly cheerful particularly funny body switch farce
2041,9149,"a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 
",0,0,movie try fuse two wood wind bolly holly masala mess
2042,9150,"utter mush . . . conceited pap . 
",0,0,utter mush conceited pap
2043,9151,"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . 
",0,0,despite auteuil performance rather listless amble middle road thematic irony obvious sexual politic smug
2044,9152,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . 
",0,0,jackson shamefully stroll mess smug grin inexplicably wear kilt carry bag golf club one shoulder
2045,9153,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 
",0,0,reasonably efficient mechanism offer surprise find star slum territory avoid
2046,9154,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . 
",0,0,director shekhar kapur screenwriter michael schiffer hossein amini try hard modernize reconceptualize thing barrier finally prove great
2047,9155,"there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit . 
",0,0,enough throwaway reference faith rainbow plant smile button face segment populace make walk remember niche hit
2048,9156,"egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose . 
",0,0,egoyan work often elegantly consider various level reality use shift point view construct film labyrinthine defeat large purpose
2049,9157,"this is nothing but familiar territory . 
",0,0,nothing familiar territory
2050,9158,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke . 
",0,0,mediocre exercise target demographic unaware butt joke
2051,9159,"though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following . 
",0,0,though avary best make something ellis nothing novel end rule barely worth follow
2052,9160,"a loud , brash and mainly unfunny high school comedy . 
",0,0,loud brash mainly unfunny high school comedy
2053,9161,"director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . 
",0,0,director carl franklin crisp economical one false move bog genre cliche
2054,9162,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . 
",0,0,dim witte lazy spin animal planet documentary series crocodile hunter entertainment opportunism glaring
2055,9163,"it appears as if even the filmmakers didn't know what kind of movie they were making . 
",0,0,appear even filmmaker n't know kind movie making
2056,9164,"a sour , nasty offering . 
",0,0,sour nasty offering
2057,9165,"though harris is affecting at times , he cannot overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities . 
",0,0,though harris affecting times can not overcome sense pumpkin mere plot pawn two director far less endearing disability
2058,9166,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length . 
",0,0,get good organic character work lot obvious political insight little room engage imaginative filmmaking nearly [num] [num] [num] hour dissipate length
2059,9167,"plays like a checklist of everything rob reiner and his cast were sending up . 
",0,0,play like checklist everything rob reiner cast send
2060,9168,"an afterschool special without the courage of its convictions . 
",0,0,afterschool special without courage conviction
2061,9169,"the problem , amazingly enough , is the screenplay . 
",0,0,problem amazingly enough screenplay
2062,9170,"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 
",0,0,film make strong argument regard social status america indigenous people really exist try eke emotional tug heart one fail get
2063,9171,"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . 
",0,0,queen man throwback war movie fail many level pay reparation viewer
2064,9172,"watching austin powers in goldmember is like binging on cotton candy . it's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied . 
",0,0,watch austin power goldmember like binge cotton candy sweet fluffy time may leave feel little sticky unsatisfied
2065,9173,"i never thought i'd say this , but i'd much rather watch teens poking their genitals into fruit pies ! 
",0,0,never think say much rather watch teen poke genital fruit pie
2066,9174,"unless you're a fanatic , the best advice is : 'scooby' don't . 
",0,0,unless fanatic good advice scooby n't
2067,9175,"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation . 
",0,0,eight legged freak entertain final hour would problem give unqualified recommendation
2068,9176,"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
",0,0,weave spell disturbingly close look damage psyche subtle undercurrent danger awkward structure keep break spell
2069,9177,"there's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film's simple title . 
",0,0,persistent theatrical sentiment woozy quality manner storytelling undercut devastatingly tell impact utter loss personify film simple title
2070,9178,"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . 
",0,0,blanket statement dime store rumination vanity worry rich sudden wisdom film become sermon running time
2071,9179,"charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 
",0,0,charly come emotionally manipulative sadly imitative innumerable past love story derision
2072,9180,"it's got the brawn , but not the brains . 
",0,0,get brawn brain
2073,9181,"stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 
",0,0,steal harvard evidence farrelly bros peter bobby brand screen comedy wheezing end along green half hearted movie career
2074,9182,"an average b-movie with no aspirations to be anything more . 
",0,0,average movie aspiration anything
2075,9183,"a sentimental hybrid that could benefit from the spice of specificity . 
",0,0,sentimental hybrid could benefit spice specificity
2076,9184,"characterisation has been sacrificed for the sake of spectacle . 
",0,0,characterisation sacrifice sake spectacle
2077,9185,"too clever by about nine-tenths . 
",0,0,clever nine tenth
2078,9186,"prurient playthings aside , there's little to love about this english trifle . 
",0,0,prurient plaything aside little love english trifle
2079,9187,"a frustrating 'tweener' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls . 
",0,0,frustrating tweener slick contrive exploitative art house cynical small decadent mall
2080,9188,"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation . 
",0,0,one film character inhabit special annex hell adult behave like kid child behave like adult everyone scream top lung matter situation
2081,9189,"throughout all the tumult , a question comes to mind : so why is this so boring ? 
",0,0,throughout tumult question come mind bore
2082,9190,"michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously . 
",0,0,michele brainless flibbertigibbet hard take spiritual quest seriously
2083,9191,"an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . 
",0,0,occasionally interesting mostly repetitive look slice counterculture may best forget
2084,9192,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line . 
",0,0,everything title imply standard issue crime drama spat tinseltown assembly line
2085,9193,"undercover brother doesn't go far enough . it's just a silly black genre spoof . 
",0,0,undercover brother n't far enough silly black genre spoof
2086,9194,"a limp eddie murphy vehicle that even he seems embarrassed to be part of . 
",0,0,limp eddie murphy vehicle even seem embarrassed part
2087,9195,"it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . 
",0,0,bore movie boring man make watchable bravura performance consummate actor incapable boring
2088,9196,"gee , a second assassin shot kennedy ? moot point . 
",0,0,gee second assassin shoot kennedy moot point
2089,9197,"if the tuxedo actually were a suit , it would fit chan like a $99 bargain-basement special . 
",0,0,tuxedo actually suit would fit chan like [num] bargain basement special
2090,9198,"marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie . 
",0,0,marries amateurishness blair witch project illogic series [num] contender create completely crass forgettable movie
2091,9199,"all i can say is fuhgeddaboutit . 
",0,0,say fuhgeddaboutit
2092,9200,"villeneuve spends too much time wallowing in bibi's generic angst ( there are a lot of shots of her gazing out windows ) . 
",0,0,villeneuve spend much time wallow bibi generic angst lot shot gaze window
2093,9201,"the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 
",0,0,element suspense whether movie change title distributor close credit roll
2094,9202,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . 
",0,0,common fireworks display movie normally expect character storyline
2095,9203,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 
",0,0,hypnotically dull relentlessly downbeat laughably predictable wail pitch cadence depress fifteen year old suicidal poetry
2096,9204,"full of flatulence jokes and mild sexual references , kung pow ! is the kind of movie that's critic-proof , simply because it aims so low . 
",0,0,full flatulence joke mild sexual reference kung pow kind movie critic proof simply aim low
2097,9205,"schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression . 
",0,0,schneider mug relentless constant need suddenly transpose another character undermine story continuity progression
2098,9206,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at . 
",0,0,sensual performance abbass buoy flimsy story inner journey largely unexplored leave wonder exotic looking woman whose emotional depth hint
2099,9207,"the central character isn't complex enough to hold our interest . 
",0,0,central character n't complex enough hold interest
2100,9208,"what would jesus do if he was a film director ? he'd create a movie better than this . 
",0,0,would jesus film director create movie better
2101,9209,"though it draws several decent laughs , it's low-cal woody at best . 
",0,0,though draw several decent laugh low cal woody best
2102,9210,"you've already seen heartbreak if you've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original . 
",0,0,already see heartbreak watch far superior nurse betty sunset boulevard even unwatchable soapdish original
2103,9211,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves
",0,0,credit must give harland williams michael rosenbaum barry watson inject far good natured spirit talent project deserve
2104,9212,"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 
",0,0,awful lot like one spear music video content except least [num] minute bad pay want see
2105,9213,"something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise . 
",0,0,something lose translation another routine hollywood frightf slack execution italicize absurdity premise
2106,9214,"what the four feathers lacks is genuine sweep or feeling or even a character worth caring about . 
",0,0,four feather lack genuine sweep feel even character worth care
2107,9215,"the movie's messages are quite admirable , but the story is just too clichйd and too often strains credulity . 
",0,0,movie message quite admirable story clich often strain credulity
2108,9216,"you could nap for an hour and not miss a thing . 
",0,0,could nap hour miss thing
2109,9217,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . 
",0,0,writer dude think name michael zaidan suppose like write screenplay something dude thing ever see write zeroes paycheck
2110,9218," . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 
",0,0,fifty minute tedious adolescent melodramatic follow thirty five minute inflate nonsense
2111,9219,"brisk hack job . 
",0,0,brisk hack job
2112,9220,"at 90 minutes this movie is short , but it feels much longer . 
",0,0,[num] minute movie short feel much longer
2113,9221,"taken as a whole , the tuxedo doesn't add up to a whole lot . 
",0,0,take whole tuxedo n't add whole lot
2114,9222,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . 
",0,0,actor n't inhabit role trap force change behavior bizarre unjustified fashion spout dialog consist mostly platitude
2115,9223,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention . 
",0,0,evelyn may base true historically significant story filmmaker make every effort disguise unimaginative screenwriter invention
2116,9224,"an unfortunate title for a film that has nothing endearing about it . 
",0,0,unfortunate title film nothing endearing
2117,9225,"pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film . 
",0,0,pumpkin sit patch somewhere mirthless todd solondzian satire callow student film
2118,9226,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) . 
",0,0,holiday movie suppose gift somebody unwrap early take good stuff leave behind crap literally
2119,9227,"as crimes go , writer-director michael kalesniko's how to kill your neighbor's dog is slight but unendurable . 
",0,0,crime writer director michael kalesniko kill neighbor dog slight unendurable
2120,9228,"not once does it come close to being exciting . 
",0,0,come close exciting
2121,9229,"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . 
",0,0,though moonlight mile replete acclaim actor actresse tackle subject potentially move movie predictable self conscious reach level high drama
2122,9230,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun . 
",0,0,movie take seriously result make intermittent fun
2123,9231,"there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser . 
",0,0,something entirely convincing quiet american hold true movie title character play brendan fraser
2124,9232,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 
",0,0,watch trouble every day least n't know come like bite look like juicy delicious plum hot summer day come away mouth full rotten pulp living worm
