,Unnamed: 0,text,label_name,label,clean_text
1530,7015,"malaysia advised to raise crude oil output in malaysia s national oil company petronas has advised the government to raise crude oil output to barrels a day bpd in from a current bpd a senior company official said we have the capacity to produce the amount rastam hadi petronas s vice president for upstream sector said the government will announce its decision on friday when it unveils the country s budget malaysia raised output this month to current levels from bpd after reviewing the world oil market in may malaysia cut output to bpd from in response to a call by opec to boost prices reuter
",crude,6,malaysia advise raise crude oil output malaysia national oil company petronas advise government raise crude oil output barrel day bpd current bpd senior company official say capacity produce amount rastam hadi petronas vice president upstream sector say government announce decision friday unveil country budget malaysia raise output month current level bpd review world oil market may malaysia cut output bpd response call opec boost price reuter
1531,7016,"sumita welcomes u s west german joint confirmation of louvre accord
",money-fx,7,sumita welcome west german joint confirmation louvre accord
1532,7017,"sumita welcomes u s japan agreement on louvre bank of japan governor satoshi sumita said he welcomed monday s u s and west german joint confirmation of their commitment to the louvre accord sumita said in a statement that world stockmarkets were excessively concerned about the economic future the bank of japan will continue to adhere to a system of policy coordination based upon the louvre accord of february he said the accord called for stability in foreign exchange rates exchange rates generally are regaining stability and the economies of industrialised nations are heading for a steady recovery he said reuter
",money-fx,7,sumita welcome japan agreement louvre bank japan governor satoshi sumita say welcome monday west german joint confirmation commitment louvre accord sumita say statement world stockmarket excessively concern economic future bank japan continue adhere system policy coordination base upon louvre accord february say accord call stability foreign exchange rate exchange rate generally regain stability economy industrialise nation head steady recovery say reuter
1533,7018,"new zealand will continue firm monetary policy the reserve bank of new zealand said there was no evidence to suggest the fall in share prices had affected financial stability and it would maintain its firm monetary policy governor spencer russell said in a statement the central bank did not accept arguments that the battle against inflation should now take a low second priority after the sharemarket s plunge russell said the bank had two statutory responsibilities to implement the government s monetary policy to bring down inflation and to ensure the financial sector s stability unless the bank is directed otherwise the firm monetary policy will continue because it is very much in the national interest that it do so he said and there is yet no evidence available to the bank to suggest that the fall in share prices has affected the stability of the financial sector the barclays share index fell a record points to on tuesday a decline of pct reuter
",money-fx,7,new zealand continue firm monetary policy reserve bank new zealand say evidence suggest fall share price affect financial stability would maintain firm monetary policy governor spencer russell say statement central bank accept argument battle inflation take low second priority sharemarket plunge russell say bank two statutory responsibility implement government monetary policy bring inflation ensure financial sector stability unless bank direct otherwise firm monetary policy continue much national interest say yet evidence available bank suggest fall share price affect stability financial sector barclay share index fall record point tuesday decline pct reuter
1534,7019,"aquino says manila watching interest rates closely president corazon aquino said the philippines was closely monitoring interest rates in the wake of monday s record drop on wall street and steep declines in manila and other asian stock markets we will monitor these developments closely and will continue to hope that they do not precipitate large declines in economic activity around the world aquino told a meeting of major philippine business groups the philippines as a trading country in the world economy depends on the continued health and growth of both the world economy and the world trading system she said the manila stock exchange composite index plunged points or pct by the midday close to depressed by the record point fall of the dow jones industrial average on monday the philippines in addition as a large borrower nation is affected by developments in interest rate levels around the world and will carefully monitor the impact of these developments on interest rates on gold and on commodity prices aquino said we welcome the statements from world leaders that urge calm in the present difficult situation she added reuter
",interest,0,aquino say manila watch interest rate closely president corazon aquino say philippines closely monitor interest rate wake monday record drop wall street steep declines manila asian stock market monitor development closely continue hope precipitate large decline economic activity around world aquino tell meet major philippine business group philippines trading country world economy depend continued health growth world economy world trading system say manila stock exchange composite index plunge point pct midday close depressed record point fall dow jones industrial average monday philippines addition large borrower nation affect development interest rate level around world carefully monitor impact development interest rate gold commodity price aquino say welcome statement world leader urge calm present difficult situation add reuter
1535,7020,"poehl says german and international interest rate rises are cause for concern
",interest,0,poehl say german international interest rate rise cause concern
1536,7021,"iranian tanker reports sighting mine in gulf an iranian shuttle tanker reported spotting a floating mine in the central gulf on tuesday about miles west of lavan island regional shipping sources said the khark iii owned by the national iranian tanker co gave the position of the mine as degrees minutes north east there was no indication of measures being taken against the mine which is in iranian territorial waters reuter
",ship,3,iranian tanker report sight mine gulf iranian shuttle tanker report spot float mine central gulf tuesday miles west lavan island regional shipping source say khark iii own national iranian tanker give position mine degree minute north east indication measure take mine iranian territorial water reuter
1537,7022,"faber open for offers on morgan grenfell stake willis faber plc wifl l chairman and chief executive david palmer said the company would consider any bid for its pct shareholding in morgan grenfell group plc mgfl l but had not yet received any offers we will entertain any approaches he told reuters in reply to questions following u k press speculation in an earlier statement faber said that if an offer were to be received for its stake in the merchant banking group it would be considered on its merits reuter
",acq,2,faber open offer morgan grenfell stake willis faber plc wifl chairman chief executive david palmer say company would consider bid pct shareholding morgan grenfell group plc mgfl yet receive offer entertain approach tell reuters reply question follow press speculation early statement faber say offer receive stake merchant banking group would consider merit reuter
1538,7023,"corby distilleries to expand in canada corby distilleries ltd pct owned by allied lyons plc alld l subsidiary hiram walker goodman worts is to buy the spirits business of mcguinness distillers ltd of toronto for mln canadian dlrs mcguinness is a producer and marketer of spirits and also has exclusive agencies for some imported wines and spirits the sale is subject to the approval of the bureau of competition policy michael jackaman president and chief executive officer of hiram walker and allied vintners said the acquisition is an excellent one both commercially and financially reuter
",acq,2,corby distillery expand canada corby distilleries ltd pct own allied lyons plc alld subsidiary hiram walker goodman wort buy spirit business mcguinness distillers ltd toronto mln canadian dlrs mcguinness producer marketer spirit also exclusive agency import wine spirit sale subject approval bureau competition policy michael jackaman president chief executive officer hiram walker allied vintner say acquisition excellent one commercially financially reuter
1539,7024,"poehl says rate rises are cause for concern rises in west german and international interest rates are a cause for concern and the bundesbank has no interest in higher capital market rates bundesbank president karl otto poehl said we consider the interest rate increase that has occurred here and internationally to be a problem and cause for concern poehl told an investment conference i would like to stress that the bundesbank has no interest in higher capital market rates he said shortly after poehl spoke the bundesbank announced a tender for a securities repurchase pact at a fixed rate of pct previous tenders over the last month by interest rate have seen the allocation rate on these facilities rise to pct at last week s pact from on the last fixed rate tender in late september the bundesbank s reduction of the key allocation rate to from pct was heralded monday by repeated injections of money market liquidity at between and pct these moves to cap interest rates followed a meeting between poehl finance minister gerhard stoltenberg and u s treasury secretary james baker monday in frankfurt officials said afterwards the three men had reaffirmed their commitment to the louvre accord on currency stability over the weekend criticism by baker of the tightening in west german monetary policy had prompted a sharp fall of the dollar on speculation that louvre cooperation had ended but the dollar rallied on news of monday s meeting in nervous trading to trade above marks tuesday poehl said that the recent rise in interest rates was not due to central bank policy but to markets expectations and currency developments commenting on the inflationary expectations poehl said you have to get to the root of the problem you have to pursue a policy which reveals that there are no grounds for such fears the inflationary fears were unjustified and exaggerated he said poehl rebuffed recent u s criticism of west germany saying the bundesbank had made a substantial contribution to international cooperation in interest and monetary policy the bundesbank has tolerated an overshooting of its money supply target arousing criticism from other quarters he said today we still have lower interest rates than at the end of quite the contrary of other countries where interest rates have risen substantially more poehl said this had to be taken into account when considering recent rises in repurchase pact allocation rates which were due to rising international money market rates that had spilled over into the german market he said poehl expressed surprise that financial markets had so far ignored improvements in the u s deficits the adjustment process in the u s trade balance is definitely underway he said noting that this was not so noticeable in absolute figures the spectacular improvement in the budget deficit had also attracted little attention he said reuter
",interest,0,poehl say rate rise cause concern rise west german international interest rate cause concern bundesbank interest high capital market rate bundesbank president karl otto poehl say consider interest rate increase occur internationally problem cause concern poehl tell investment conference would like stress bundesbank interest high capital market rate say shortly poehl speak bundesbank announce tender securities repurchase pact fix rate pct previous tender last month interest rate see allocation rate facility rise pct last week pact last fix rate tender late september bundesbank reduction key allocation rate pct herald monday repeat injection money market liquidity pct move cap interest rate follow meet poehl finance minister gerhard stoltenberg treasury secretary james baker monday frankfurt official say afterwards three man reaffirm commitment louvre accord currency stability weekend criticism baker tighten west german monetary policy prompt sharp fall dollar speculation louvre cooperation end dollar rally news monday meet nervous trading trade mark tuesday poehl say recent rise interest rate due central bank policy market expectation currency development comment inflationary expectation poehl say get root problem pursue policy reveal ground fear inflationary fear unjustified exaggerated say poehl rebuff recent criticism west germany say bundesbank make substantial contribution international cooperation interest monetary policy bundesbank tolerate overshoot money supply target arouse criticism quarter say today still lower interest rate end quite contrary country interest rate rise substantially poehl say take account consider recent rise repurchase pact allocation rate due rise international money market rate spill german market say poehl express surprise financial market far ignore improvement deficit adjustment process trade balance definitely underway say note noticeable absolute figure spectacular improvement budget deficit also attract little attention say reuter
1540,7025,"lawson says bp share offer going ahead u k chancellor of the exchequer nigel lawson said the government was going ahead with this month s flotation of british petroleum co plc bp l shares despite the collapse on international stock markets we are going ahead because the whole issue has been underwritten we had it underwritten because there is always a risk of this sort of thing happening lawson said in a bbc radio interview lawson s remarks came as renewed selling on the london stock market took bp shares down a further p to well below the p price set for the around seven billion stg issue lawson said the u k economy is fundamentally sound and added that stock markets had reflected that recently i profoundly believe in the market system as the best way for securing economic prosperity but that does not mean to say the markets are infallible my advice to small investors is to remain calm there is absolutely no reason not to do so lawson said reuter
",acq,2,lawson say share offer ahead chancellor exchequer nigel lawson say government ahead month flotation british petroleum plc share despite collapse international stock market ahead whole issue underwrite underwritten always risk sort thing happen lawson say bbc radio interview lawson remark come renew sell london stock market take share well price set around seven billion stg issue lawson say economy fundamentally sound add stock market reflect recently profoundly believe market system good way secure economic prosperity mean say market infallible advice small investor remain calm absolutely reason lawson say reuter
1541,7026,"tokyo stock plunge could force easier money policy plunging tokyo stock prices will prevent the bank of japan from raising its discount rate and could even force it to ease monetary policy if the collapse continues government and private economists said a rise in interest rates now would only serve to spark further selling of shares that could ultimately have a major deflationary impact on the real economy they said although bank of japan officials have consistently maintained that they had no plans to raise the pct discount rate many in the markets have thought otherwise fears of a rise in the discount rate were fanned by the central bank s apparent decision last week to countenance higher rates on commercial bills dealers said but today s stock market collapse prices fell nearly pct means that the bank of japan would be hard pressed to raise the discount rate now despite its concerns about a renewed outbreak of inflation dealers and economists said japanese government bond prices rose sharply today as the markets concluded that the stock market s collapse precluded the central bank from carrying out the widely rumoured discount rate increase a senior government economist suggested that both the u s and japan needed to ease monetary policy now to prevent a further drop in new york and tokyo stock prices they need to support the stock and security markets he said but bank of japan officials said they saw no need to change policy for the moment although one admitted that the central bank may have to rethink its strategy if tokyo stock prices continue to plunge during the rest of the week both government and bank of japan economists agreed the economy is better placed now to cope with the deflationary impact of plunging stock prices than it was a few months ago with the economy recovering strongly the steep drop in stock prices is not likely to put a major dent in consumer and business confidence one government economist said there will be some impact on the real economy but it won t be that big said another individuals are not heavily invested in stocks on their own although they do participate through trust funds and other investment vehicles and while many manufacturing firms turned to financial market investments for profits during last year s economic downturn the recent rebound has allowed them to refocus their attention on their core businesses he said paradoxically it is the pick up in the economy that is partly to blame for the stock market collapse as companies have shifted funds away from financial investments to increase inventories and step up capital spending one government economist said in deciding what response to make to the steep stock price drop the bank of japan must first determine whether prices will continue to fall further and then decide if they pose a greater economic danger than the threat of higher inflation one central bank official said that will at least take a couple of days if not weeks he said reuter
",interest,0,tokyo stock plunge could force easy money policy plunge tokyo stock price prevent bank japan raise discount rate could even force ease monetary policy collapse continue government private economist say rise interest rate would serve spark selling share could ultimately major deflationary impact real economy say although bank japan official consistently maintain plan raise pct discount rate many market think otherwise fear rise discount rate fan central bank apparent decision last week countenance high rate commercial bill dealer say today stock market collapse price fall nearly pct mean bank japan would hard press raise discount rate despite concern renew outbreak inflation dealer economist say japanese government bond price rise sharply today market conclude stock market collapse preclude central bank carry widely rumour discount rate increase senior government economist suggest japan need ease monetary policy prevent drop new york tokyo stock price need support stock security market say bank japan official say see nee change policy moment although one admit central bank may rethink strategy tokyo stock price continue plunge rest week government bank japan economist agree economy better place cope deflationary impact plunge stock price month ago economy recover strongly steep drop stock price likely put major dent consumer business confidence one government economist say impact real economy big say another individual heavily invest stock although participate trust fund investment vehicle many manufacturing firm turn financial market investment profit last year economic downturn recent rebound allow refocus attention core business say paradoxically pick economy partly blame stock market collapse company shift fund away financial investment increase inventory step capital spend one government economist say decide response make steep stock price drop bank japan must first determine whether price continue fall decide pose great economic danger threat high inflation one central bank official say least take couple day week say reuter
1542,7027,"stoltenberg says meeting with baker underscored monetary cooperation
",money-fx,7,stoltenberg say meeting baker underscore monetary cooperation
1543,7028,"stoltenberg says baker meeting underscores accord west german finance minister gerhard stoltenberg said the meeting on monday with u s treasury secretary james baker underscored the determination of the u s and west germany to continue close cooperation to stabilise foreign exchange rates stoltenberg told a news conference the statement released yesterday monday after the private meeting emphasized our determination to continue the close economic cooperation regarding foreign exchange stabilization and monetary policy stoltenberg said that he baker and bundesbank president karl otto poehl had a very constructive discussion and had all reached a positive evaluation of the louvre accord during their meeting on monday stoltenberg said initial contacts with several european counterparts showed that they shared this view we expect the declaration of our unified position to have a positive effect he said he noted that the dollar firmed again in late u s trading after the outcome of the baker meeting was published reuter
",money-fx,7,stoltenberg say baker meeting underscore accord west german finance minister gerhard stoltenberg say meeting monday treasury secretary james baker underscore determination west germany continue close cooperation stabilise foreign exchange rate stoltenberg tell news conference statement release yesterday monday private meeting emphasize determination continue close economic cooperation regard foreign exchange stabilization monetary policy stoltenberg say baker bundesbank president karl otto poehl constructive discussion reach positive evaluation louvre accord meeting monday stoltenberg say initial contact several european counterpart show share view expect declaration unify position positive effect say note dollar firm late trading outcome baker meeting publish reuter
1544,7029,"louvre accord vital to w germany stoltenberg west german finance minister gerhard stoltenberg said the louvre accord was vital to west germany stoltenberg told a news conference given west germany s unusually high dependence on world trade and exports it is vital for west germany to continue its constructive contribution to trusting international cooperation on the basis of the louvre accord some monetary analysts have speculated that inflation conscious bundesbank vice president helmut schlesinger may have been leading the central bank to a course of tighter monetary policy stoltenberg is due to attend a routine bundesbank meeting on thursday in west berlin he declined to forecast what if any policy decisions the bundesbank might take reuter
",money-fx,7,louvre accord vital germany stoltenberg west german finance minister gerhard stoltenberg say louvre accord vital west germany stoltenberg tell news conference give west germany unusually high dependence world trade export vital west germany continue constructive contribution trust international cooperation basis louvre accord monetary analyst speculate inflation conscious bundesbank vice president helmut schlesinger may lead central bank course tight monetary policy stoltenberg due attend routine bundesbank meeting thursday west berlin decline forecast policy decision bundesbank may take reuter
1545,7030,"stoltenberg does not rule out central bank intervention to stabilize currencies
",money-fx,7,stoltenberg rule central bank intervention stabilize currency
1546,7031,"further marked dollar fall would burden u s trade deficit stoltenberg
",money-fx,7,marked dollar fall would burden trade deficit stoltenberg
1547,7032,"stoltenberg declines comment on possible changed targets for currencies
",money-fx,7,stoltenberg decline comment possible changed target currency
1548,7033,"stoltenberg declines comment on currency zones west german finance minister gerhard stoltenberg declined to comment on whether unpublished target zones for currencies agreed at last february s louvre accord had been changed as a result of the meeting on monday with u s treasury secretary james baker he was asked about target zones at a news conference in bonn stoltenberg referred to a statement released after monday s meeting which said continuing cooperation was aimed at promoting currency stability at current levels this was the same formula used in the text of the louvre accord he noted reuter
",money-fx,7,stoltenberg decline comment currency zone west german finance minister gerhard stoltenberg decline comment whether unpublished target zone currency agree last february louvre accord change result meeting monday treasury secretary james baker ask target zones news conference bonn stoltenberg refer statement release monday meeting say continue cooperation aim promote currency stability current level formula use text louvre accord note reuter
1549,7034,"stoltenberg does not rule out intervention west german finance minister gerhard stoltenberg said he could not rule out the possibility of central bank intervention to support currencies asked at a news conference whether central banks were prepared to intervene to defend currencies he said we cannot rule out the use of any instrument which leads to foreign currency stability however he added that in the end it was market forces which prevailed reuter
",money-fx,7,stoltenberg rule intervention west german finance minister gerhard stoltenberg say could rule possibility central bank intervention support currency ask news conference whether central bank prepare intervene defend currency say can not rule use instrument lead foreign currency stability however add end market force prevail reuter
1550,7035,"iran says u s raid caused mln dlrs damage u s attacks on two iranian oil platforms in the gulf both of which were still blazing caused damage estimated at mln dlrs tehran radio quoted iranian oil minister gholamreza aqazadeh as saying the rigs one of which was heavily shelled by four american destroyers on monday were still burning almost hours after the attack and could cause widespread pollution in the gulf the minister told a news conference in tehran he said the reshadat rigs miles km east of bahrain in international waters were in the final stages of reconstruction after an attack by iraqi jets last year reuter
",crude,6,iran say raid cause mln dlrs damage attack two iranian oil platform gulf still blaze cause damage estimate mln dlrs tehran radio quote iranian oil minister gholamreza aqazadeh say rig one heavily shell four american destroyer monday still burn almost hour attack could cause widespread pollution gulf minister tell news conference tehran say reshadat rigs miles east bahrain international water final stage reconstruction attack iraqi jet last year reuter
1551,7036,"indonesia says it will extend oil contracts indonesia told the oil industry on tuesday it will extend contracts on producing blocks and improve the investment climate but wants to see increased expenditure on exploration in return president suharto in an opening speech to the indonesian petroleum association said indonesia was ready to extend contracts held by foreign oil companies on producing areas in order to boost investment in the petroleum industry the government of indonesia has basically approved of extending production sharing contracts under the present laws suharto said apart from that the government will keep improving the investment climate in order to accelerate the development of the petroleum industry he said indonesian energy minister subroto told the association he was aware that the oil industry needed to be assured that contracts on blocks expiring within the next years would be renewed before they would invest in further exploration as we all have heard this morning the president is fully aware of this situation subroto said the government has already made the political decision to entertain this time problem by inviting the existing producers to continue their activities in indonesia albeit on a selective basis indonesia one of the members of opec must find new oil reserves if it is to remain an exporter in the next decade oil industry sources say subroto said the government was also working to ease other problems including granting easier terms for remote areas or deep water conditions but subroto said relations with oil companies were two way and that they should step up expenditure on oil exploration now that the oil price had recovered president suharto said he wanted to see greater transfer of technology to indonesian companies and more help from the oil industry for the regions in which companies operated abdul rachman ramly the president of state oil company pertamina has said that budgeted exploration and production expenditure for all oil companies in indonesia was forecast to fall to billion dlrs in calendar from billion in pertamina has production sharing or joint operation contracts with foreign oil companies subroto said speeding up necessary approvals for field operations was a government priority there had been misunderstandings between the government and the oil industry in certain areas such as when a field is designated commercial and a thorough evaluation was being made he said the government wanted to finalise contract extensions as soon as practical and urged the industry in the meantime to maintain its exploration drive subroto said indonesia needed the companies to maintain exploration efforts even if their contract was due to expire within years this need in itself is some sort of guarantee that we will soon have to come up with an extension agreement eleven major contract areas are due to come up for renewal between and industry sources said extension of the contracts on the blocks has involved detailed negotiations but so far no extension has been granted subroto told reporters afterwards that contract extensions would be selective based on how much capital would be invested reuter
",crude,6,indonesia say extend oil contract indonesia tell oil industry tuesday extend contract produce block improve investment climate want see increase expenditure exploration return president suharto opening speech indonesian petroleum association say indonesia ready extend contract hold foreign oil company produce area order boost investment petroleum industry government indonesia basically approve extend production sharing contract present law suharto say apart government keep improve investment climate order accelerate development petroleum industry say indonesian energy minister subroto tell association aware oil industry need assure contract block expire within next year would renew would invest exploration hear morning president fully aware situation subroto say government already make political decision entertain time problem invite exist producer continue activity indonesia albeit selective basis indonesia one member opec must find new oil reserve remain exporter next decade oil industry source say subroto say government also work ease problem include grant easy term remote area deep water condition subroto say relation oil company two way step expenditure oil exploration oil price recover president suharto say want see great transfer technology indonesian company help oil industry region company operate abdul rachman ramly president state oil company pertamina say budgeted exploration production expenditure oil company indonesia forecast fall billion dlrs calendar billion pertamina production share joint operation contract foreign oil company subroto say speed necessary approval field operation government priority misunderstanding government oil industry certain area field designate commercial thorough evaluation make say government want finalise contract extension soon practical urge industry meantime maintain exploration drive subroto say indonesia need company maintain exploration effort even contract due expire within year need sort guarantee soon come extension agreement eleven major contract area due come renewal industry source say extension contract block involve detailed negotiation far extension grant subroto tell reporter afterwards contract extension would selective base much capital would invest reuter
1552,7037,"musicland group inc tmg rd qtr net shr cts vs cts net vs revs mln vs mln avg shrs mln vs nine mths shr cts vs cts net vs revs mln vs mln avg shrs mln vs note company pct owned by primerica corp pa reuter
",earn,5,musicland group inc tmg qtr net shr cts net revs mln mln avg shrs mln nine mth shr cts net revs mln mln avg shrs mln note company pct own primerica corp reuter
1553,7038,"applied biosystems inc abio o st qtr sept shr cts vs cts net vs sales mln vs mln reuter
",earn,5,applied biosystems inc abio qtr sept shr cts net sale mln mln reuter
1554,7039,"plum holding inc starts hoilly sugar hly bid plum holding inc said it has started its previously announced offer to purchase common shares of holly sugar corp at dlrs each in a newspaper advertisement the firm said the offer proration period and withdrawal rights expire november unless extended the offer which has been approved by the holly board and is to be followed by a merger in which remaining shares are to be exchanged for cumulative redeemable exchangeable preferred stock is conditioned on receipt of at least shares which would give plum a two thirds interest and the receipt of financing reuter
",acq,2,plum holding inc starts hoilly sugar hly bid plum holding inc say start previously announce offer purchase common share holly sugar corp dlrs newspaper advertisement firm say offer proration period withdrawal right expire november unless extend offer approve holly board follow merger remain share exchange cumulative redeemable exchangeable prefer stock condition receipt least share would give plum two third interest receipt financing reuter
1555,7040,"nalco chemical corp nlc rd qtr net shr cts vs cts net mln vs mln sales mln vs mln nine mths shr dlrs vs dlrs net mln vs mln sales mln vs mln reuter
",earn,5,nalco chemical corp nlc qtr net shr net mln mln sale mln mln nine mth shr dlrs dlrs net mln mln sale mln mln reuter
1556,7041,"stepan co scl rd qtr net shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln reuter
",earn,5,stepan scl qtr net shr cts net sale mln mln nine mth shr dlrs dlrs net sale mln mln reuter
1557,7042,"convergent inc cvgt o rd qtr net shr profit four cts vs loss cts net profit vs loss mln revs mln vs mln avg shrs mln vs mln nine mths shr loss cts vs loss cts net loss vs loss mln revs mln vs mln avg shrs mln vs mln note net includes tax credits of dlrs in quarter and dlrs in nine mths nine mths results restated for pooled acquisition of bidtek inc reuter
",earn,5,convergent inc cvgt qtr net shr profit four loss net profit loss mln revs mln mln avg shrs mln mln nine mth shr loss loss net loss loss mln revs mln mln avg shrs mln mln note net include tax credit dlrs quarter dlrs nine mth nine mth result restate pool acquisition bidtek inc reuter
1558,7043,"tribune co trb rd qtr net shr cts vs dlrs net vs revs mln vs mln avg shrs vs nine mths shr dlrs vs dlrs net vs revs billion vs billion avg shrs vs note per share earnings include daily news severance charges of cts a share in the quarter and cts a share for the nine months net income includes non recurring gains of dlrs a share in the quarter and dlrs a share in the nine months and five cts a share daily news severance charges reuter
",earn,5,tribune trb qtr net shr dlrs net revs mln mln avg shrs nine mth shr dlrs dlrs net revs billion billion avg shrs note per share earning include daily news severance charge share quarter share nine month net income include non recur gain dlrs share quarter dlrs share nine month five share daily news severance charge reuter
1559,7044,"great western financial corp gwf rd qtr net shr cts vs cts net mln vs mln nine mths shr dlrs vs dlrs net mln vs mln reuter
",earn,5,great western financial corp gwf qtr net shr net mln mln nine mth shr dlrs dlrs net mln mln reuter
1560,7045,"printronix inc ptnx o nd qtr sept net shr profit cts vs loss cts net profit vs loss sales mln vs mln avg shrs vs st half shr loss cts vs profit cts net loss vs profit sales mln vs mln avg shrs vs note half net includes pretax gain dlrs from sale of option to buy facility backlog mln dlrs vs mln dlrs at end of previous quarter and mln dlrs at end of prior year s second quarter reuter
",earn,5,printronix inc ptnx qtr sept net shr profit loss net profit loss sale mln mln avg shrs half shr loss profit net loss profit sale mln mln avg shrs note half net include pretax gain dlrs sale option buy facility backlog mln dlrs mln dlrs end previous quarter mln dlrs end prior year second quarter reuter
1561,7046,"gaf gaf to purchase up to pct of stock gaf corp said its board has authorized the repurchase from time to time of up to seven mln of its common shares or about pct for cash in open market purchases or private transactions the company said it repurchased shares under an april authorization to buy back up to three mln shares and authorization for further repurchases under the old program has been withdrawn yesterday gaf said a group led by chairman samuel j heyman has decided to reconsider its offer to acquire gaf gaf said a revised offer by the group is still possible reuter
",acq,2,gaf gaf purchase pct stock gaf corp say board authorize repurchase time time seven mln common share pct cash open market purchase private transaction company say repurchased share april authorization buy back three mln share authorization repurchase old program withdraw yesterday gaf say group lead chairman samuel heyman decide reconsider offer acquire gaf gaf say revised offer group still possible reuter
1562,7047,"dow chemical co dow rd qtr net shr dlrs vs cts net vs sales billion vs billion avg shrs vs nine mths shr dlrs vs dlrs net vs sales billion vs billion avg shrs vs note earnings include a loss of mln dlrs or one ct a share in the quarter from early extinguishment of debt earnings include losses in the nine months of mln dlrs or two cts a share vs mln dlrs or four cts a share from early extinguishment of debt reuter
",earn,5,dow chemical dow qtr net shr dlrs cts net sale billion billion avg shrs nine mth shr dlrs dlrs net sale billion billion avg shrs note earning include loss mln dlrs one share quarter early extinguishment debt earning include loss nine month mln dlrs two share mln dlrs four share early extinguishment debt reuter
1563,7048,"thrifty rent a car system inc tfty o th qtr june end shr cts vs cts net vs revs mln vs year shr cts vs cts net vs revs mln vs mln reuter
",earn,5,thrifty rent car system inc tfty qtr june end shr cts net revs mln year shr cts cts net revs mln mln reuter
1564,7049,"computer memories cmin o to delay merger computer memories inc said its board has decided to take additional time to evaluate the impact of litigation on the proposed acquisition of hemdale film corp computer memories said it plans to adjourn its annual shareholders meeting scheduled for october after it is convened one purpose of the meeting is to consider the transaction the company explained computer memories said hemdale agrees with this course of action reuter
",acq,2,computer memories cmin delay merger computer memories inc say board decide take additional time evaluate impact litigation propose acquisition hemdale film corp computer memories say plan adjourn annual shareholder meeting schedule october convene one purpose meeting consider transaction company explain computer memory say hemdale agree course action reuter
1565,7050,"chemical bank cuts prime rate to pct from pct effective immediately
",interest,0,chemical bank cut prime rate pct pct effective immediately
1566,7051,"shearson lehman brothers holdings she rd qtr shr cts net mln dlrs vs mln dlrs revs billion vs billion nine mths shr dlrs net mln vs mln revs billion vs billion note full name is shearson lehman brothers holdings inc company went public may reuter
",earn,5,shearson lehman brothers holdings qtr shr net mln dlrs mln dlrs revs billion billion nine mth shr dlrs net mln mln revs billion billion note full name shearson lehman brothers holdings inc company public may reuter
1567,7052,"marine midland bank cuts prime rate to pct from pct effective immediately
",interest,0,marine midland bank cut prime rate pct pct effective immediately
1568,7053,"chemical chl marine midland mm cut prime chemical bank and marine midland banks inc said they are cutting their prime lending rate to pct from pct reversing an increase that they announced just last week the reduction is effective immediately no other major u s bank had followed the lead of chemical and marine midland preferring to keep their prime rates at pct while they waited to see what course money market rates would take following monday s record fall in wall street stock prices money market rates fell sharply on tuesday as investors ploughed proceeds into short term instruments and the federal reserve said it is prepared to provide liquidity to support the economy and the financial system eurodollar deposit rates in london fell by as much as percentage point treasury bill rates fell by as much as half a point after falling between and basis points on monday and the fed funds rate dropped to pct from monday s average of pct speculation even surfaced of a discount rate cut to calm the markets dealers said reuter
",interest,0,chemical chl marine midland cut prime chemical bank marine midland banks inc say cut prime lending rate pct pct reversing increase announce last week reduction effective immediately major bank follow lead chemical marine midland prefer keep prime rate pct wait see course money market rate would take follow monday record fall wall street stock price money market rate fall sharply tuesday investor plough proceed short term instrument federal reserve say prepared provide liquidity support economy financial system eurodollar deposit rate london fall much percentage point treasury bill rate fall much half point fall basis point monday fed fund rate drop pct monday average pct speculation even surface discount rate cut calm market dealer say reuter
1569,7054,"sears roebuck and co s rd qtr net shr dlrs vs cts net vs revs billion vs billion avg shrs mln vs mln nine mths shr dlrs vs dlrs net billion vs mln revs billion vs billion avg shrs mln vs mln reuter
",earn,5,sears roebuck qtr net shr dlrs cts net revs billion billion avg shrs mln mln nine mth shr dlrs dlrs net billion mln revs billion billion avg shrs mln mln reuter
1570,7055,"prime computer inc prm rd qtr sept shr cts vs cts net mln vs mln revs mln vs mln nine mths shr cts vs cts net mln vs mln revs mln vs mln reuter
",earn,5,prime computer inc prm qtr sept shr net mln mln revs mln mln nine mth shr net mln mln revs mln mln reuter
1571,7056,"ryder system inc rdr rd qtr net shr cts vs cts net mln vs mln revs billion vs mln avg shrs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs billion note share after preferred dividends reuter
",earn,5,ryder system inc rdr qtr net shr net mln mln revs billion mln avg shrs mln mln nine mth shr dlrs dlrs net mln mln revs billion billion note share prefer dividend reuter
