,Unnamed: 0,text,label_name,label,clean_text
1345,7877,"ess lowers premium petrol pump price esso singapore pte ltd will lower the pump price of its premium octane petrol price to cents litre from cents effective midnight tonight a spokeswoman said the new price is similar to other oil companies price for the same grade esso s price for octane remains unchanged at cents reuter
",gas,48,ess lowers premium petrol pump price esso singapore pte ltd lower pump price premium octane petrol price cent litre cent effective midnight tonight spokeswoman say new price similar oil company price grade esso price octane remain unchanged cent reuter
1346,7878,"citibank lowers australian prime rate to pct citibank ltd said it would lower its australian prime rate to pct from effective tomorrow the new rate if unmatched by other banks will be the lowest among australian trading banks other primes range from to pct australian prime rates have now retreated from a recent peak of pct in october in line with declining money market levels citibank said its reduction reflected the decline reuter
",interest,39,citibank lower australian prime rate pct citibank ltd say would lower australian prime rate pct effective tomorrow new rate unmatche bank lowest among australian trading bank prime range pct australian prime rate retreat recent peak pct october line decline money market level citibank say reduction reflect decline reuter
1347,7879,"china moves to stabilise world tungsten prices china is moving to stabilise world prices of tungsten after fluctuating prices this year affected the country s export earnings the china daily said the paper quoted industry officials as saying they would fix export prices on the basis of the world market stop smuggling and encourage producers to reduce exports current world prices range from to dlrs per tonne unit but china suffered heavy losses when the price slumped to dlrs earlier this year it said some pct of world tungsten exports come from china but the country imports high grade tungsten products reuter
",strategic-metal,30,china move stabilise world tungsten price china move stabilise world price tungsten fluctuate price year affect country export earning china daily say paper quote industry official say would fix export price basis world market stop smuggle encourage producer reduce export current world price range dlrs per tonne unit china suffer heavy loss price slump dlrs early year say pct world tungsten export come china country import high grade tungsten product reuter
1348,7880,"australia s ansett to take pct of america west australia s ansett airlines will exercise an option to acquire pct of america west airlines inc awal o for about mln u s dlrs ansett transport industries ltd managing director peter abeles said exercise involving the purchase of about three mln new america west shares for u s dlrs each was scheduled to be finalised in july or august he said in a statement abeles said ansett would become the largest single shareholder in what he said was the fastest growing airline in the united states america west is based in phoenix arizona under the terms of the option agreement ansett would have the right to maintain its pct position in the event of future stock sales but could not go beyond pct unless so requested by america west abeles said america west would retain the right of first refusal if ansett offered any of the shares for sale in addition ansett would gain one board seat he said ansett transport industries wholly owns ansett airlines one of australia s two major domestic airlines and is in turn owned by abeles international transport group tnt ltd tnta s and rupert murdoch s news corp ltd ncpa s reuter
",acq,24,australia ansett take pct america west australia ansett airlines exercise option acquire pct america west airlines inc awal mln dlrs ansett transport industries ltd manage director peter abele say exercise involve purchase three mln new america west shares dlrs schedule finalise july august say statement abele say ansett would become large single shareholder say fast grow airline united states america west base phoenix arizona term option agreement ansett would right maintain pct position event future stock sale could beyond pct unless request america west abeles say america west would retain right first refusal ansett offer share sale addition ansett would gain one board seat say ansett transport industry wholly own ansett airlines one australia two major domestic airline turn own abele international transport group tnt ltd tnta rupert murdoch news corp ltd ncpa reuter
1349,7881,"japan foreign shipbuilding orders fall in may new foreign shipbuilding orders received by japanese yards in may fell to five vessels totalling gross tons gt from eight ships of gt in april against four ships of gt a year earlier the japan ship exporters association said the backlog of orders at end may was ships of mln gt against ships of mln at end april and ships of mln a year ago an association official said the world shipping recession and the yen s appreciation against the dollar depressed may orders he said reuter
",ship,2,japan foreign shipbuilding order fall may new foreign shipbuilding order receive japanese yard may fall five vessel total gross ton eight ship april four ship year earlier japan ship exporters association say backlog order end may ship mln ship mln end april ship mln year ago association official say world ship recession yen appreciation dollar depress may order say reuter
1350,7882,"shultz predicts rapid narrowing of u s trade gap secretary of state george shultz said the u s would erase its large foreign trade deficit faster than many predicted and the consequences for its trade partners might be traumatic the u s economy will inevitably make the adjustment necessary to move from a deficit to a surplus trade balance in order to service our growing foreign debt he told a conference attended by the six members of the association of southeast asian nations and their leading western friends in my view this will happen more rapidly than many observers now predict the universal strategy of aggressive export led growth is becoming less effective shultz said it is not arithmetically possible for every country in the world to be a net exporter at the same time the u s deficit which we all decry has been in a sense the place into which everyone s export led strategy for growth has gone the huge surpluses of japan and west germany have fed on this deficit so something will have to give and it will be possibly a traumatic experience he added while you must keep up the pressure on us to eschew protectionist policies you must act too shultz said i can do a better job of convincing the congress to leave our door open to imports if more of our trading partners open their doors wider he told the group which included representatives from australia canada japan new zealand and the european community reuter
",trade,23,shultz predict rapid narrow trade gap secretary state george shultz say would erase large foreign trade deficit faster many predict consequence trade partner may traumatic economy inevitably make adjustment necessary move deficit surplus trade balance order service grow foreign debt tell conference attend six member association southeast asian nation lead western friend view happen rapidly many observer predict universal strategy aggressive export lead growth become less effective shultz say arithmetically possible every country world net exporter time deficit decry sense place everyone export lead strategy growth huge surplus japan west germany fed deficit something give possibly traumatic experience add must keep pressure -pron- eschew protectionist policy must act shultz say well job convincing congress leave door open import trade partner open door wider tell group include representative australia canada japan new zealand european community reuter
1351,7883,"hong kong s dairy farm says it bids for pct of kwik save for mln stg
",acq,24,hong kong dairy farm say bid pct kwik save mln stg
1352,7884,"dairy farm bids mln stg for pct kwik save dairy farm international holdings ltd said in a statement it is making a tender offer for pct of kwik save discount group plc kwik l of britain for a total mln stg dairy farm said it will offer to buy up to mln kwik save shares at stg each the offer will bring dairy farm s stake in kwik save to pct from the present pct or mln shares the offer which will begin on monday and ends june requires that the shares tendered will bring its stake to at least pct dairy farm said it will finance the acquisition by placing mln shares with affiliate jardine strategic holdings ltd jars hk at h k dlrs each for a total of mln dlrs the placement will raise jardine strategic s stake in dairy farm to pct from the current pct it said the kwik save purchase will also be financed with a loan from the hongkong and shanghai banking corp hkbh hk it did not give the size of the loan but it said it would raise its net bank borrowings to a maximum of billion h k dlrs dairy farm said it would reduce its bank borrowings by the proceeds from the previously announced sale of its office building in sydney for mln dlrs it will consider raising additional capital most probably through a placement of convertible preference shares in the euromarket it added company chairman simon keswick said the u k market offers attractive opportunities for competitively priced food retailers and that a strategic investment in kwik save offers the best vehicle to pursue those opportunities reuter
",acq,24,dairy farm bid mln stg pct kwik save dairy farm international holdings ltd say statement make tender offer pct kwik save discount group plc kwik britain total mln stg dairy farm say offer buy mln kwik save share stg offer bring dairy farm stake kwik save pct present pct mln share offer begin monday end june require share tender bring stake least pct dairy farm say finance acquisition place mln share affiliate jardine strategic holdings ltd jars dlrs total mln dlrs placement raise jardine strategic stake dairy farm pct current pct say kwik save purchase also finance loan hongkong shanghai banking corp hkbh give size loan say would raise net bank borrowing maximum billion dlrs dairy farm say would reduce bank borrowing proceed previously announce sale office building sydney mln dlrs consider raise additional capital probably placement convertible preference share euromarket add company chairman simon keswick say market offer attractive opportunity competitively price food retailer strategic investment kwik save offer good vehicle pursue opportunity reuter
1353,7885,"mazda motor corp mazt t six months ended april parent shr yen vs div yen vs same net billion vs billion current billion vs billion sales billion vs billion oustanding shrs mln vs mln reuter
",earn,29,mazda motor corp mazt six month end april parent shr yen div yen net billion billion current billion billion sale billion billion oustande shrs mln mln reuter
1354,7886,"berisford lifts first half profit mln stg six months to march shr p vs p div p vs p turnover billion vs billion interest mln vs mln pretax profit mln vs mln tax mln vs mln minorities mln vs extraordinary items mln credit vs mln debit note company name is s and w berisford plc brfd l reuter
",earn,29,berisford lift first half profit mln stg six month march shr div turnover billion billion interest mln mln pretax profit mln mln tax mln mln minority mln extraordinary item mln credit mln debit note company name berisford plc brfd reuter
1355,7887,"south african m april growth revised upward south african year on year broadly defined m money supply growth was revised upward to pct for april from a preliminary pct but was down from a revised pct in march reserve bank figures show m rose to a revised billion rand in april from a preliminary billion and march s revised billion in april last year m stood at billion rand preliminary figures for may show m at billion rand for a year on year rise of pct from billion in may april m a rose a year on year pct to billion rand after rising pct to billion in march while m rose pct to billion after a pct increase to billion the figures showed m rose pct to billion in april after rising pct to billion in march reuter
",money-supply,16,south african april growth revise upward south african year year broadly define money supply growth revise upward pct april preliminary pct revise pct march reserve bank figure show rise revise billion rand april preliminary billion march revise billion april last year stand billion rand preliminary figure may show billion rand year year rise pct billion may april rise year year pct billion rand rise pct billion march rise pct billion pct increase billion figure show rise pct billion april rise pct billion march reuter
1356,7888,"commonwealth bank cuts australian split prime the commonwealth bank of australia said it will lower its reference rate for loans to pct from pct and its overdraft reference rate to pct from effective june bank officials have said the bank regards the overdraft reference rate based on short term rate trends as its key prime lending rate to corporate customers the loan reference rate is based on longer term trends the bank is the latest to cut prime rates in recent days following a continuing decline in market rates other prime rates now range from pct to pct reuter
",interest,39,commonwealth bank cut australian split prime commonwealth bank australia say low reference rate loan pct pct overdraft reference rate pct effective june bank official say bank regard overdraft reference rate base short term rate trend key prime lending rate corporate customer loan reference rate base long term trend bank late cut prime rate recent day follow continue decline market rate prime rate range pct pct reuter
1357,7889,"s korea sees gnp growth more than pct this year south korea s gross national product gnp will exceed pct real growth this year and the won will rise further as long as the current account surplus continues to widen deputy prime minister chun in yong told reporters chung who is also minister of economic planning said his gnp estimate was based on the assumption that the economy will remain stable the official target for gnp growth is eight pct gnp rose pct between the first quarters of and according to provisional bank of korea figures gnp rose pct in calendar in the first four months of this year the current account swung to a surplus of billion dlrs from a deficit of mln dlrs in the same period what the minister said does not imply any major economic policy change a ministry spokesman told reuters but he tried to urge business circles to prepare for the forseeable economic future a high won era south korean manufacturers who have insisted the won should not rise more than seven pct this year have said they plan to ask the government to slow down its appreciation against the dollar the bank of korea today quoted the won unchanged at against the dollar a pct gain so far this year compared with a pct increase for the whole of the won strengthened by won to the dollar in three days earlier this month while an international monetary fund team held talks here to discuss revaluation reuter
",gnp,14,korea see gnp growth pct year south korea gross national product gnp exceed pct real growth year rise long current account surplus continue widen deputy prime minister chun yong tell reporter chung also minister economic planning say gnp estimate base assumption economy remain stable official target gnp growth eight pct gnp rise pct first quarter accord provisional bank korea figure gnp rise pct calendar first four month year current account swung surplus billion dlrs deficit mln dlrs period minister say imply major economic policy change ministry spokesman tell reuters try urge business circle prepare forseeable economic future high era south korean manufacturer insist rise seven pct year say plan ask government slow appreciation dollar bank korea today quote unchanged dollar pct gain far year compare pct increase whole strengthen dollar three day earlier month international monetary fund team hold talk discuss revaluation reuter
1358,7890,"australian crude output falls in first nine months australian crude oil and condensate output fell pct to megalitres or about mln barrels in the first nine months of fiscal ending june the department of resources and energy said the decline in production in the nine months to end march reflected mainly a sharp dip early in the fiscal year when low oil prices and high marginal excise rates led to a reduction of output from bass strait department figures in its major energy statistics publication show a megalitre is barrels reuter
",crude,19,australian crude output fall first nine month australian crude oil condensate output fall pct megalitres mln barrel first nine month fiscal end june department resources energy say decline production nine month end march reflect mainly sharp dip early fiscal year low oil price high marginal excise rate lead reduction output bass strait department figure major energy statistic publication show megalitre barrel reuter
1359,7891,"british telecom raises profit pct year to end march shr p a pct rise div p making p vs vs p turnover billion a pct increase operating profit billion a pct increase pretax profit billion a pct rise fourth quarter turnover billion a pct rise operating profit mln a pct increase pretax profit mln a pct rise reuter
",earn,29,british telecom raise profit pct year end march shr pct rise div make turnover billion pct increase operating profit billion pct increase pretax profit billion pct rise fourth quarter turnover billion pct rise operating profit mln pct increase pretax profit mln pct rise reuter
1360,7892,"johnson matthey raise pretax profits by pct year to march fin div p making p vs p shr p vs p pretax profit mln stg vs mln net after tax mln vs mln turnover billion vs billion extraordinary dbt mln vs mln note full company name is johnson matthey plc reuter
",earn,29,johnson matthey raise pretax profit pct year march fin div make shr pretax profit mln stg mln net tax mln mln turnover billion billion extraordinary dbt mln mln note full company name johnson matthey plc reuter
1361,7893,"government to sell pct of air new zealand the new zealand government will sell pct of state owned air new zealand ltd to the public civil aviation minister richard prebble said prebble said in a statement the government would appoint an adviser to help it decide how the shares should be sold the timing of any sales and the price clearly there will be a need to gauge the effect of other proposed share issues so as to enter the market at the best opportunity prebble said we are in no particular rush to sell our shares in air new zealand he said our aim is to maximise the benefit to the taxpayer if that means waiting for a while then so be it prebble said he said air new zealand expects to release its results soon for the year to march he said he was confident it would post an excellent profit prebble said air new zealand was successful but its ability to prosper in future was hampered by its wholly government owned status prebble said access to new sources of capital would increase its ability to expand and develop this sale announcement follows the public float in march of around pct of the bank of new zealand ltd the government has said it will also float part of the capital of other state owned operations including dfc new zealand ltd formerly development finance corp of new zealand ltd and petroleum corp of new zealand ltd reuter
",acq,24,government sell pct air new zealand new zealand government sell pct state own air new zealand ltd public civil aviation minister richard prebble say prebble say statement government would appoint adviser help decide share sell timing sale price clearly need gauge effect propose share issue enter market good opportunity prebble say particular rush sell share air new zealand say aim maximise benefit taxpayer mean wait prebble say say air new zealand expect release result soon year march say confident would post excellent profit prebble say air new zealand successful ability prosper future hamper wholly government own status prebble say access new source capital would increase ability expand develop sale announcement follow public float march around pct bank new zealand ltd government say also float part capital state own operation include dfc new zealand ltd formerly development finance corp new zealand ltd petroleum corp new zealand ltd reuter
1362,7894,"s african producer price inflation rises in april south african year on year producer price inflation rose to pct in april against pct in march central statistics office figures show the all items index base rose a monthly pct to in april after increasing pct to in march and standing at a year earlier reuter
",wpi,41,african producer price inflation rise april south african year year producer price inflation rise pct april pct march central statistics office figure show item index base rise monthly pct april increase pct march standing year earlier reuter
1363,7895,"london international raise profits by mln year to march final dividend p vs p making p vs p share p vs p pre tax profit mln stg vs mln net profit mln vs mln turnover mln vs mln note london international group plc lonl l said that sharply increased sales of condoms had led to a particularly strong start to the year and it had considerable confidence for the future reuter
",earn,29,london international raise profit mln year march final dividend make share pre tax profit mln stg mln net profit mln mln turnover mln mln note london international group plc lonl say sharply increase sale condom lead particularly strong start year considerable confidence future reuter
1364,7896,"toshiba sharp restrain lap top pc exports to ec toshiba corp tsba t and sharp corp shrp t decided to maintain exports of lap top personal computers to the european community ec at last year s levels despite the halt of shipments to the u s company spokesmen told reuters they said the voluntary restraints were aimed at averting ec sanctions urged by european computer makers the europeans feared japanese personal computers would flood ec markets after washington imposed pct tariffs last april toshiba and sharp together control about pct of the personal computer market in the ec the sharp spokesman said toshiba said exports of t and t lap top computers would continue at units a month for the time being sharp said exports to the ec of pc series lap top personal computers would continue at last year s level of to units a year washington imposed the tariffs because of japan s alleged failure to uphold a agreement on semiconductor trade reuter
",trade,23,toshiba sharp restrain lap top export toshiba corp tsba sharp corp shrp decide maintain export lap top personal computer european community last year level despite halt shipment company spokesman tell reuters say voluntary restraint aim avert sanction urge european computer maker europeans fear japanese personal computer would flood markets washington impose pct tariffs last april toshiba sharp together control pct personal computer market sharp spokesman say toshiba say export lap top computer would continue unit month time sharp say export series lap top personal computer would continue last year level unit year washington impose tariffs japan allege failure uphold agreement semiconductor trade reuter
1365,7897,"belgium cuts treasury certificate rates the belgian national bank said it cut one two and three month treasury certificate rates all by points effective immediately the cuts take the one month rate to pct the two month rate to pct and the key three month rate to pct the central bank said in a telex a national bank spokesman said the modest cut was made after a decline in domestic money market rates yesterday and was not expected to be followed by a cut in the pct discount rate the short term treasury certificate rates and especially the three month rate have been the national bank s main monetary policy instrument for the last two years the discount rate has been the market s penalty rate rather than a guiding rate since and its advances are currently little used as liquidity is ample bank economists said the bank last cut one to three month certificate rates on june also by points reuter
",interest,39,belgium cut treasury certificate rate belgian national bank say cut one two three month treasury certificate rate point effective immediately cut take one month rate pct two month rate pct key three month rate pct central bank say telex national bank spokesman say modest cut make decline domestic money market rate yesterday expect follow cut pct discount rate short term treasury certificate rate especially three month rate national bank main monetary policy instrument last two year discount rate market penalty rate rather guide rate since advance currently little use liquidity ample bank economist say bank last cut one three month certificate rate june also point reuter
1366,7898,"indonesia cuts july crude supplies to japan indonesia s state oil company pertamina has informed its affiliated japanese companies that crude oil supplies will be pct less than contractual volumes in july a spokesman for an affiliated company said he said the allocations were in line with indonesia s production ceiling under its current opec quota so they might be increased if opec ratifies a production rise next week allocations of indonesia s main traded crude minas had been cut by pct and duri by pct he said last month contractual volumes were cut by pct contractual volumes assume no production ceiling oil traders said indonesian grades were already trading above their official selling prices osp on the spot market due to strong demand from japan and the u s and tight supplies a cargo of duri loading in july was reportedly traded yesterday at cents over its osp of dlrs per barrel and minas is trading about cents higher they said reuter
",crude,19,indonesia cut july crude supply japan indonesia state oil company pertamina inform affiliate japanese company crude oil supply pct less contractual volume july spokesman affiliate company say say allocation line indonesia production ceiling current opec quota may increase opec ratifie production rise next week allocation indonesia main trade crude minas cut pct duri pct say last month contractual volume cut pct contractual volume assume production ceiling oil trader say indonesian grade already trade official sell price osp spot market due strong demand japan tight supply cargo duri loading july reportedly trade yesterday cent osp dlrs per barrel mina trading cent higher say reuter
1367,7899,"french official reserves billion francs in may vs billion april official
",reserves,10,french official reserve billion franc may billion april official
1368,7900,"french official reserves rise in may french official reserves rose mln francs in may to billion francs from billion at the end of april the finance ministry said the slight rise partly reflected the repayment last month of france s outstanding billion francs of debt owed to the european monetary cooperation fund fecom it also reflected a negative mln franc position with france s exchange stabilisation fund after intervention purchases of billion francs during may foreign currency holdings fell billion francs to billion while ecu holdings fell by billion francs to billion due to the repayment of part of france s debt owed to the fecom and stabilisation fund operations the ministry said claims on the imf rose billion francs to billion including a mln franc increase in france s reserve position with the imf and a mln franc rise in holdings of special drawing rights gold holdings were unchanged at billion francs reuter
",reserves,10,french official reserve rise may french official reserve rise mln franc may billion franc billion end april finance ministry say slight rise partly reflect repayment last month france outstanding billion franc debt owe european monetary cooperation fund fecom also reflect negative mln franc position france exchange stabilisation fund intervention purchase billion franc may foreign currency holding fall billion franc billion ecu holding fall billion franc billion due repayment part france debt owe fecom stabilisation fund operations ministry say claim imf rise billion franc billion include mln franc increase france reserve position imf mln franc rise holding special drawing right gold holding unchanged billion franc reuter
1369,7901,"french state sell offs raise billion francs the french government s privatisation program which began late last year has earned the french state about billion francs to date the finance ministry said sources close to finance minister edouard balladur said the revenues raised from the privatisation program would be used in priority to pay off public debt which stood at billion at the end of the ministry said in a communique that the returns included banking group societe generale sgen pa which began its two week public flotation last monday the government has carried out eight flotations as well as the private sale of telephone group cie generale de constructions telephoniques cgct since its denationalisation scheme began last december with the sell off of glass makers saint gobain sgep pa it added the government has pledged to privatise state owned industrial banking and insurance companies by other companies to be sold to the private sector in the near future are television network tf later this month and banking group cie financiere de suez fspp pa in the autumn the ministry said tf s forthcoming sell off meant that a third of the government s programme would have been completed in less than nine months balladur on sunday rejected press and opposition charges that the share prices for privatised companies had been pitched too low he said that the average premium of shares trading on the bourse was between and pct over their offer price this compared with premiums of between and pct on similar share flotations in britain reuter
",acq,24,french state sell off raise billion franc french government privatisation program begin late last year earn french state billion franc date finance ministry say source close finance minister edouard balladur say revenue raise privatisation program would use priority pay public debt stand billion end ministry say communique return include banking group societe generale sgen begin two week public flotation last monday government carry eight flotation well private sale telephone group cie generale constructions telephonique cgct since denationalisation scheme begin last december sell glass maker saint gobain sgep add government pledge privatise state own industrial banking insurance company company sell private sector near future television network later month banking group cie financiere suez fspp autumn ministry say forthcoming sell mean third government programme would complete less nine month balladur sunday reject press opposition charge share price privatise company pitch low say average premium share trade bourse pct offer price compare premium pct similar share flotation britain reuter
1370,7902,"fiji makes sugar payment to get harvest started fiji sugar farmers will receive an interim payment on the crop four months ahead of schedule in a move aimed at getting harvesting of the drought hit crop under way governor general ratu sir penaia ganilau said industry sources said latest forecasts for the crop indicated output of tonnes well down on the record tonne tel quel production in the may december crop year the previous record was set in when fiji produced tonnes for the past month fiji sugar farmers have delayed harvesting the crop pending a response from the governor general to demands following the may coup ganilau said in a statement the fiji sugar corp would make a payment of five dlrs per tonne against the final payment for the crop on the understanding that preparations by growers for commencement of harvesting would be completed at all mills by june crushing would commence at labasa and penang mills on june and at lautoka and rarawai mills on june he said the interim payment to be made on or about june is the full amount of the grower s share of sugar proceeds received to date the balance will be paid in october growers had also called for the full forecast price of dlrs per tonne of cane to be paid in cash on delivery to the mill but this has been rejected by the state controlled fiji sugar corp ganilau said however in addition to the scheduled delivery payment of dlrs an additional sum of dlrs or pct of the forecast price would be paid on december on all cane harvested by november he said ganilau said this will be at least one month in advance of the expected date of payment of the second payment of cane the balance of the second payment will be made six weeks after the end of crushing another demand of fiji s small farmers was that an estimated mln dlr loan from the fiji development bank fdb for the cane crop rehabilitation programme be written off the fdb rejected this request ganilau said however the bank is prepared to carefully consider requests for rescheduling loan repayments in cases of hardship on a case by case basis in response to a further demand that all soldiers be removed from the cane growing areas ganilau said the army would restrict its presence in the cane areas he said he had directed the authorities to issue permits to harvesting gangs cane growers and sugar industry trade unions to hold the necessary meetings in preparation for the commencement of harvest senior representatives of the sugar cane growers had indicated a desire to commence the crush as soon as possible he added reuter
",sugar,17,fiji make sugar payment get harvest start fiji sugar farmer receive interim payment crop four month ahead schedule move aim get harvesting drought hit crop way governor general ratu sir penaia ganilau say industry source say late forecast crop indicate output tonne well record tonne tel quel production may december crop year previous record set fiji produce tonne past month fiji sugar farmer delay harvesting crop pende response governor general demand follow may coup ganilau say statement fiji sugar corp would make payment five dlrs per tonne final payment crop understanding preparation grower commencement harvesting would complete mills june crush would commence labasa penang mills june lautoka rarawai mills june say interim payment make june full amount grower share sugar proceed receive date balance pay october grower also call full forecast price dlrs per tonne cane pay cash delivery mill reject state control fiji sugar corp ganilau say however addition schedule delivery payment dlrs additional sum dlrs pct forecast price would pay december cane harvest november say ganilau say least one month advance expect date payment second payment cane balance second payment make six week end crush another demand fiji small farmer estimate mln dlr loan fiji development bank fdb cane crop rehabilitation programme write fdb reject request ganilau say however bank prepare carefully consider request reschedule loan repayment case hardship case case basis response demand soldier remove cane grow area ganilau say army would restrict presence cane area say directed authority issue permit harvesting gang cane grower sugar industry trade union hold necessary meeting preparation commencement harvest senior representative sugar cane grower indicate desire commence crush soon possible add reuter
1371,7903,"uk may adjusted unemployment falls record to mln or pct official
",jobs,37,may adjust unemployment fall record mln pct official
1372,7904,"uk average earnings rose pct in year to april underlying rise pct official
",income,51,average earning rise pct year april underlie rise pct official
1373,7905,"u k april industrial output rises pct manufacturing up pct official
",ipi,25,april industrial output rise pct manufacturing pct official
1374,7906,"u k may adjusted m rises provisional pct m up pct bank of england
",money-supply,16,may adjust rise provisional pct pct bank england
1375,7907,"may ajusted sterling bank lending up billion stg after billion in april official
",interest,39,may ajuste sterling bank lend billion stg billion april official
1376,7908,"u k unemployment falls below three mln in may u k unemployment fell a record provisional seasonally adjusted in may to a total mln or pct of the workforce the employment department said in april seasonally adjusted unemployment fell by an upwardly revised to mln or pct it said the unadjusted jobless total in may including school leavers alos fell a record to mln or pct from april s mln pct may was the eleventh successive decline from a peak last summer of pct the employment department said unemployment has fallen to under three mln for the first time in over three years the may fall of was the largest drop since records were first kept in employment minister norman fowler said all regions have seen above average falls in long term unemployment during the past year he added the last time the adjusted total of unemployed was below three mln was july while the unadjusted total was last below this level in june reuter
",jobs,37,unemployment fall three mln may unemployment fall record provisional seasonally adjust may total mln pct workforce employment department say april seasonally adjust unemployment fall upwardly revise mln pct say unadjusted jobless total may include school leaver alos fall record mln pct april mln pct may eleventh successive decline peak last summer pct employment department say unemployment fall three mln first time three year may fall large drop since record first keep employment minister norman fowler say region see average fall long term unemployment past year add last time adjust total unemployed three mln july unadjusted total last level june reuter
1377,7909,"u k earnings up underlying pct in april u k average earnings rose a seasonally adjusted pct in the year to end april after increasing by pct annually in march the employment department said the april index base was set at a provisional seasonally adjusted up from in march but the underlying rise was pct up pct from march and back to the same level seen late last year the underlying rise is adjusted for factors such as back pay and timing variations unit wage costs in u k manufacturing industry rose one pct in the year to april after an upward revised rise of pct in the period to march the department of employment added in the three months to end april such costs were pct higher year on year compared with a rise of pct in the three months to march manufacturing productivity in april was pct higher than a year ago after a downward revised pct increase in march in the last three months period manufacturing productivity was up pct having increased pct in the first quarter reuter
",income,51,earning underlie pct april average earning rise seasonally adjust pct year end april increase pct annually march employment department say april index base set provisional seasonally adjust march underlie rise pct pct march back level see late last year underlie rise adjust factor back pay timing variation unit wage cost manufacturing industry rise one pct year april upward revise rise pct period march department employment add three month end april cost pct high year year compare rise pct three month march manufacture productivity april pct high year ago downward revise pct increase march last three month period manufacture productivity pct increase pct first quarter reuter
1378,7910,"citibank lowers australian prime rate to pct citibank ltd said it would lower its australian prime rate to pct from effective tomorrow the new rate if unmatched by other banks will be the lowest among australian trading banks other primes range from to pct australian prime rates have now retreated from a recent peak of pct in october in line with declining money market levels citibank said its reduction reflected the decline reuter
",interest,39,citibank lower australian prime rate pct citibank ltd say would lower australian prime rate pct effective tomorrow new rate unmatche bank lowest among australian trading bank prime range pct australian prime rate retreat recent peak pct october line decline money market level citibank say reduction reflect decline reuter
1379,7911,"u s senators propose ban on toshiba imports three u s senators said they will propose a temporary ban on imports of all toshiba products due to the company s illegal sales of sensitive high technology goods to the soviet union senator jake garn john heinz and richard selby said at a hearing of the senate banking committee on export control they will offer the proposal as part of a major trade bill when it is brought before the senate this summer garn a utah republican said i am talking about specific retribution on a company that endangers the security of their own country and ours reuter
",trade,23,senators propose ban toshiba import three senator say propose temporary ban import toshiba product due company illegal sale sensitive high technology good soviet union senator jake garn john heinz richard selby say hear senate banking committee export control offer proposal part major trade bill bring senate summer garn utah republican say talk specific retribution company endanger security country reuter
1380,7912,"four sugar cargoes sold to china yesterday trade four cargoes of raw sugar were sold to china yesterday via the london trade to supplement the country s current nearby buying programme traders said the sugar was reported sold at around dlrs a tonne c and f for july august shipment or arrival in september they said some traders said recent chinese purchases could total as much as tonnes but others while agreeing a heavy volume had been taken said an amount less than that figure was involved china was still believed to be in the market for more sugar traders said reuter
",sugar,17,four sugar cargo sell china yesterday trade four cargo raw sugar sell china yesterday via london trade supplement country current nearby buy programme trader say sugar report sell around dlrs tonne july august shipment arrival september say trader say recent chinese purchase could total much tonne other agree heavy volume take say amount less figure involve china still believe market sugar trader say reuter
1381,7913,"james hardie industries ltd haha s yr to march yr ended march shr cents vs final div cents vs making yr vs net mln dlrs vs mln turnover billion vs billion other income mln vs mln shrs mln vs mln note div pay aug reg july div is unfranked and thus will not be tax free under dividend imputation net is after tax mln dlrs vs mln depreciation mln vs mln interest mln vs mln and minorities mln vs mln but before extraordinary profit mln vs loss mln reuter
",earn,29,james hardie industries ltd haha march end march shr cent final div cent make net mln dlrs mln turnover billion billion income mln mln shrs mln mln note div pay aug reg july div unfranked thus tax free dividend imputation net tax mln dlrs mln depreciation mln mln interest mln mln minority mln mln extraordinary profit mln loss mln reuter
1382,7914,"commonwealth bank cuts australian split prime the commonwealth bank of australia said it will lower its reference rate for loans to pct from pct and its overdraft reference rate to pct from effective june bank officials have said the bank regards the overdraft reference rate based on short term rate trends as its key prime lending rate to corporate customers the loan reference rate is based on longer term trends the bank is the latest to cut prime rates in recent days following a continuing decline in market rates other prime rates now range from pct to pct reuter
",interest,39,commonwealth bank cut australian split prime commonwealth bank australia say low reference rate loan pct pct overdraft reference rate pct effective june bank official say bank regard overdraft reference rate base short term rate trend key prime lending rate corporate customer loan reference rate base long term trend bank late cut prime rate recent day follow continue decline market rate prime rate range pct pct reuter
1383,7915,"dutch parliament backs stand against oils tax dutch parliamentary parties have re affirmed their support for the government s opposition to the proposed european community tax on oils and fats parliamentarians said a broad cross section of members of parliament voiced their opposition to the tax during a debate in the lower house yesterday on the basis of possible retaliation from the u s and on the potentially damaging effect on third world countries state secretary for foreign affairs rene van der linden said the government was against the tax although it noted deepening ec financial difficulties it is difficult to be against the tax and against extra finance the ec members have to make a choice van der linden said however he denied the government had dropped its opposition to the proposed tax or altered its position reuter
",veg-oil,34,dutch parliament back stand oil tax dutch parliamentary party affirm support government opposition propose european community tax oil fat parliamentarian say broad cross section member parliament voice opposition tax debate low house yesterday basis possible retaliation potentially damaging effect third world country state secretary foreign affairs rene van der linden say government tax although note deepen financial difficulty difficult tax extra finance member make choice van der linden say however deny government drop opposition propose tax alter position reuter
