,text,label_name,label
8530,"parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion
",1,1
8531,"chaiken ably balances real-time rhythms with propulsive incident . 
",1,1
8532,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 
",1,1
8533,"'what's the russian word for wow ! ? '
",1,1
8534,"one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 
",1,1
8535,"it's funny and human and really pretty damned wonderful , all at once . 
",1,1
8536,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes . 
",1,1
8537,"with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy . 
",1,1
8538,"a virtual roller-coaster ride of glamour and sleaze . 
",1,1
8539,"i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 
",1,1
8540,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . 
",1,1
8541,"[sports] admirable energy , full-bodied characterizations and narrative urgency . 
",1,1
8542,"time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
",1,1
8543,"for the most part , the film does hold up pretty well . 
",1,1
8544,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . 
",1,1
8545,"birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters . 
",1,1
8546,"you don't have to know about music to appreciate the film's easygoing blend of comedy and romance . 
",1,1
8547,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes . 
",1,1
8548,"the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary . 
",1,1
8549,"this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters . 
",1,1
8550,"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters . 
",1,1
8551,"with an obvious rapport with her actors and a striking style behind the camera , hйlиne angel is definitely a director to watch . 
",1,1
8552,"mбs sarcбstica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos . 
",1,1
8553,"captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 
",1,1
8554,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience . 
",1,1
8555," . . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games . 
",1,1
8556,"though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 
",1,1
8557,"a charming but slight comedy . 
",1,1
8558,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications . 
",1,1
8559,"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all . 
",1,1
8560,"a deliberative account of a lifestyle characterized by its surface-obsession – one that typifies the delirium of post , pre , and extant stardom . 
",1,1
8561,"a movie of technical skill and rare depth of intellect and feeling . 
",1,1
8562,"there's a lot to recommend read my lips . 
",1,1
8563,"does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . 
",1,1
8564,"at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . 
",1,1
8565,"jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 
",1,1
8566,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new . 
",1,1
8567,"leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time . 
",1,1
8568,"confounding because it solemnly advances a daringly preposterous thesis . acting cannot be acted . 
",1,1
8569,"this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 
",1,1
8570,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises . 
",1,1
8571,"if you can swallow its absurdities and crudities lagaan really is enormously good fun . 
",1,1
8572,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story . 
",1,1
8573," . . . blade ii is more enjoyable than the original . 
",1,1
8574,"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 
",1,1
8575,"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films . 
",1,1
8576,"if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy ! 
",1,1
8577,"crackerjack entertainment -- nonstop romance , music , suspense and action . 
",1,1
8578,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 
",1,1
8579,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing . 
",1,1
8580,"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids . 
",1,1
8581,"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr . 
",1,1
8582,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists . 
",1,1
8583,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 
",1,1
8584,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story . 
",1,1
8585,"it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . 
",1,1
8586,"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . 
",1,1
8587,"this enthralling documentary . . . is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends . 
",1,1
8588,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . 
",1,1
8589,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy . 
",1,1
8590,"holm . . . embodies the character with an effortlessly regal charisma . 
",1,1
8591,"if this movie were a book , it would be a page-turner , you can't wait to see what happens next . 
",1,1
8592,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow . 
",1,1
8593,"the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 
",1,1
8594,"a film with almost as many delights for adults as there are for children and dog lovers . 
",1,1
8595,"here , adrian lyne comes as close to profundity as he is likely to get . 
",1,1
8596," a buoyant romantic comedy about friendship , love , and the truth that we're all in this together . 
",1,1
8597,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 
",1,1
8598,"an enthralling aesthetic experience , one that's steeped in mystery and a ravishing , baroque beauty . 
",1,1
8599,"some movies are like a tasty hors-d'oeuvre ; this one is a feast . 
",1,1
8600,"a byzantine melodrama that stimulates the higher brain functions as well as the libido . 
",1,1
8601,"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema . 
",1,1
8602,"a moving , if uneven , success . 
",1,1
8603,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 
",1,1
8604,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . 
",1,1
8605,"long after you leave justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean . 
",1,1
8606,"insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either . 
",1,1
8607,"jirн hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . . 
",1,1
8608,"a manically generous christmas vaudeville . 
",1,1
8609,"[drumline] is entertaining for what it does , and admirable for what it doesn't do . 
",1,1
8610,"a surprisingly sweet and gentle comedy . 
",1,1
8611,"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . 
",1,1
8612,"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 
",1,1
8613,"at 78 minutes it just zings along with vibrance and warmth . 
",1,1
8614,"there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics
",1,1
8615,"a penetrating glimpse into the tissue-thin ego of the stand-up comic . 
",1,1
8616,"the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on . 
",1,1
8617,"the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people . 
",1,1
8618,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . 
",1,1
8619,"it's technically sumptuous but also almost wildly alive . 
",1,1
8620,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery . 
",1,1
8621,"imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 
",1,1
8622,"poignant and delicately complex . 
",1,1
8623,"seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil . 
",1,1
8624,"must be seen to be believed . 
",1,1
8625,"the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill . 
",1,1
8626,"it challenges , this nervy oddity , like modern art should . 
",1,1
8627,"intriguing and stylish . 
",1,1
8628,"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way . 
",1,1
8629,"an unsettling , memorable cinematic experience that does its predecessors proud . 
",1,1
8630,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 
",1,1
8631,"a smart , arch and rather cold-blooded comedy . 
",1,1
8632,"just how these families interact may surprise you . 
",1,1
8633,"the scorpion king is more fun than conan the barbarian . 
",1,1
8634,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 
",1,1
8635,"there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . 
",1,1
8636,"the actresses find their own rhythm and protect each other from the script's bad ideas and awkwardness . 
",1,1
8637,"an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing . 
",1,1
8638,"the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 
",1,1
8639,"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . 
",1,1
8640,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . 
",1,1
8641,"a compelling film . 
",1,1
8642,"makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway . 
",1,1
8643,"an entertaining british hybrid of comedy , caper thrills and quirky romance . 
",1,1
8644,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 
",1,1
8645,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . 
",1,1
8646,"does a good job of establishing a time and place , and of telling a fascinating character's story . 
",1,1
8647,"an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . 
",1,1
8648,"a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . . 
",1,1
8649,"a strangely compelling and brilliantly acted psychological drama . 
",1,1
8650,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte . 
",1,1
8651,"with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis . 
",1,1
8652,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling . 
",1,1
8653," . . . hits every cliche we've come to expect , including the assumption that "" crazy "" people are innocent , childlike and inherently funny . 
",1,1
8654,"while the story's undeniably hard to follow , iwai's gorgeous visuals seduce . 
",1,1
8655,"the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations . 
",1,1
8656,"featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . 
",1,1
8657,"does an impressive job of relating the complicated history of the war and of filling in the background . 
",1,1
8658,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie . . . without neglecting character development for even one minute . 
",1,1
8659,"an original little film about one young woman's education . 
",1,1
8660,"what time is it there ? is not easy . it haunts you , you can't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 
",1,1
8661,"weighty and ponderous but every bit as filling as the treat of the title . 
",1,1
8662,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . 
",1,1
8663,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . 
",1,1
8664,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun . 
",1,1
8665,"a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . 
",1,1
8666,"the comedy makes social commentary more palatable . 
",1,1
8667,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii . 
",1,1
8668,"a superlative b movie -- funny , sexy , and rousing . 
",1,1
8669,"it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them . 
",1,1
8670,"a movie that will wear you out and make you misty even when you don't want to be . 
",1,1
8671,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . 
",1,1
8672,"canada's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . 
",1,1
8673,"the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher . 
",1,1
8674,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times . 
",1,1
8675,"made for teens and reviewed as such , this is recommended only for those under 20 years of age . . . and then only as a very mild rental . 
",1,1
8676,"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride . 
",1,1
8677,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better . 
",1,1
8678,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close . 
",1,1
8679,"a weird and wonderful comedy . 
",1,1
8680,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . 
",1,1
8681,"a quiet , disquieting triumph . 
",1,1
8682,"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable . 
",1,1
8683,"while puerile men dominate the story , the women shine . 
",1,1
8684,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . 
",1,1
8685,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won . 
",1,1
8686,"peppered with witty dialogue and inventive moments . 
",1,1
8687,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller . 
",1,1
8688,"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome . 
",1,1
8689,"cage makes an unusual but pleasantly haunting debut behind the camera . 
",1,1
8690,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . 
",1,1
8691,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length
",1,1
8692,"clooney directs this film always keeping the balance between the fantastic and the believable . . . 
",1,1
8693,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . 
",1,1
8694,"adam sandler ! in an art film ! 
",1,1
8695,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there . 
",1,1
8696,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . 
",1,1
8697,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 
",1,1
8698,"filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi . 
",1,1
8699,"solondz is so intent on hammering home his message that he forgets to make it entertaining . 
",1,1
8700,"the auteur's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug . 
",1,1
8701,"graham greene's novel of colonialism and empire is elevated by michael caine's performance as a weary journalist in a changing world . 
",1,1
8702,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure . 
",1,1
8703,"the script is smart and dark - hallelujah for small favors . 
",1,1
8704,"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 
",1,1
8705,"ahhhh . . . revenge is sweet ! 
",1,1
8706,"diverting french comedy in which a husband has to cope with the pesky moods of jealousy . 
",1,1
8707,"offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film . 
",1,1
8708,"ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family . 
",1,1
8709,"a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department . 
",1,1
8710,"director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 
",1,1
8711,"one of recent memory's most thoughtful films about art , ethics , and the cost of moral compromise . 
",1,1
8712,"one of the most significant moviegoing pleasures of the year . 
",1,1
8713,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 
",1,1
8714,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 
",1,1
8715,"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do . 
",1,1
8716,"a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 
",1,1
8717,"a solid , spooky entertainment worthy of the price of a ticket . 
",1,1
8718,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . 
",1,1
8719,"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share . 
",1,1
8720,"it's the sweet cinderella story that "" pretty woman "" wanted to be . 
",1,1
8721,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts . 
",1,1
8722,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . 
",1,1
8723,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers . 
",1,1
8724,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . 
",1,1
8725," . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay . 
",1,1
8726,"rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . . 
",1,1
8727,"it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . 
",1,1
8728,"a tour de force of modern cinema . 
",1,1
8729,"this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time . 
",1,1
8730,"so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 
",1,1
8731,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 
",1,1
8732,"in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned . 
",1,1
8733,"a little better than sorcerer's stone . 
",1,1
8734,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true "" us "" versus "" them "" . 
",1,1
8735,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners . 
",1,1
8736,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . 
",1,1
8737,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it's filmed tosca that you want . i'll stay with the stage versions , however , which bite cleaner , and deeper . 
",1,1
8738,"norton holds the film together . 
",1,1
8739,"a modest pleasure that accomplishes its goals with ease and confidence . 
",1,1
8740,"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 
",1,1
8741,"it's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent . 
",1,1
8742,"ya-yas everywhere will forgive the flaws and love the film . 
",1,1
8743," "" frailty "" offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there's no way you won't be talking about the film once you exit the theater . 
",1,1
8744,"rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 
",1,1
8745,"it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor . 
",1,1
8746," . . . works on some levels and is certainly worth seeing at least once . 
",1,1
8747,"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief . 
",1,1
8748,"the trials of henry kissinger is a remarkable piece of filmmaking … because you get it . 
",1,1
8749,"a comic gem with some serious sparkles . 
",1,1
8750,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . 
",1,1
8751,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 
",1,1
8752,"you can watch , giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards . 
",1,1
8753,"beautifully directed and convincingly acted . 
",1,1
8754,"the first bond movie in ages that isn't fake fun . 
",1,1
8755,"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie . 
",1,1
8756,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . 
",1,1
8757,"this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . 
",1,1
8758,"a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling . 
",1,1
8759,"although shot with little style , skins is heartfelt and achingly real . 
",1,1
8760,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel . 
",1,1
8761,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back . 
",1,1
8762,"it's a terrific american sports movie and dennis quaid is its athletic heart . 
",1,1
8763,"watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision . 
",1,1
8764,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges . 
",1,1
8765,"occasionally melodramatic , it's also extremely effective . 
",1,1
8766,"the performances are uniformly good . 
",1,1
8767,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit . 
",1,1
8768,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead . 
",1,1
8769,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 
",1,1
8770,"[a] wonderfully loopy tale of love , longing , and voting . 
",1,1
8771,"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 
",1,1
8772,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . 
",1,1
8773,"writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls . 
",1,1
8774,"fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . 
",1,1
8775,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality . 
",1,1
8776,"harks back to a time when movies had more to do with imagination than market research . 
",1,1
8777,"for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama . 
",1,1
8778,"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 
",1,1
8779,"uno de los policiales mбs interesantes de los ъltimos tiempos . 
",1,1
8780,"in his debut as a director , washington has a sure hand . his work with actors is particularly impressive . 
",1,1
8781,"a french film with a more down-home flavor . 
",1,1
8782,"an impressive if flawed effort that indicates real talent . 
",1,1
8783,"sharp , lively , funny and ultimately sobering film . 
",1,1
8784,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . 
",1,1
8785," . . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint . 
",1,1
8786,"the entire movie establishes a wonderfully creepy mood . 
",1,1
8787,"whether or not you buy mr . broomfield's findings , the film acquires an undeniable entertainment value as the slight , pale mr . broomfield continues to force himself on people and into situations that would make lesser men run for cover . 
",1,1
8788,"noyce's film is contemplative and mournfully reflective . 
",1,1
8789," . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 
",1,1
8790,"a confident , richly acted , emotionally devastating piece of work and 2002's first great film
",1,1
8791,"begins like a docu-drama but builds its multi-character story with a flourish . 
",1,1
8792,"there's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm . 
",1,1
8793,"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . 
",1,1
8794,"[a] thoughtful , visually graceful work . 
",1,1
8795,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . 
",1,1
8796,"a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 
",1,1
8797,"hugely accomplished slice of hitchcockian suspense . 
",1,1
8798,"a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection . 
",1,1
8799,"the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 
",1,1
8800,"this sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder . 
",1,1
8801,"by the end of the movie , you're definitely convinced that these women are spectacular . 
",1,1
8802,"it thankfully goes easy on the reel/real world dichotomy that [jaglom] pursued with such enervating determination in venice/venice . 
",1,1
8803,"fubar is very funny , but not always in a laugh-out-loud way . 
",1,1
8804," . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . 
",1,1
8805,"the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 
",1,1
8806,"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day . 
",1,1
8807,"a return to pure disney magic and is enjoyable family fare . 
",1,1
8808,"deserves a place of honor next to nanook as a landmark in film history . 
",1,1
8809,"daring , mesmerizing and exceedingly hard to forget . 
",1,1
8810,"performances all around are tops , with the two leads delivering oscar-caliber performances . 
",1,1
8811,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . 
",1,1
8812,"as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . 
",1,1
8813,"[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it . 
",1,1
8814,"god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . 
",1,1
8815,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . 
",1,1
8816,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded . 
",1,1
